,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
0,0.2741935483870968,0.4507575757575757,0.2039215686274509,0.2888086642599278,0.24,34.333333333333336,0.2634408602150538,0.3901515151515151,0.188235294117647,0.259927797833935,0.12,35.333333333333336,0.2849462365591398,0.4053030303030303,0.192156862745098,0.2635379061371841,0.11,36.333333333333336,0.2795698924731183,0.3636363636363636,0.1607843137254901,0.2310469314079422,0.07,37.333333333333336,0.2526881720430108,0.3446969696969696,0.1529411764705882,0.2202166064981949,0.09,38.333333333333336,0.2903225806451613,0.3219696969696969,0.1372549019607843,0.2021660649819494,0.08,39.333333333333336,0.2634408602150538,0.2765151515151515,0.1215686274509803,0.1768953068592058,0.028,40.333333333333336,0.2795698924731183,0.2765151515151515,0.1215686274509803,0.1732851985559567,0.04,41.333333333333336,136398,0.024616553,0.086918816,0.38926885,0.41223454,0.17911185,0.26010913,0.08480859
1,0.2634408602150538,0.3901515151515151,0.188235294117647,0.259927797833935,0.12,35.333333333333336,0.2849462365591398,0.4053030303030303,0.192156862745098,0.2635379061371841,0.11,36.333333333333336,0.2795698924731183,0.3636363636363636,0.1607843137254901,0.2310469314079422,0.07,37.333333333333336,0.2526881720430108,0.3446969696969696,0.1529411764705882,0.2202166064981949,0.09,38.333333333333336,0.2903225806451613,0.3219696969696969,0.1372549019607843,0.2021660649819494,0.08,39.333333333333336,0.2634408602150538,0.2765151515151515,0.1215686274509803,0.1768953068592058,0.028,40.333333333333336,0.2795698924731183,0.2765151515151515,0.1215686274509803,0.1732851985559567,0.04,41.333333333333336,0.3172043010752688,0.3068181818181818,0.1215686274509803,0.1841155234657039,0.04,42.333333333333336,136398,0.024421323,0.07128237,0.38999462,0.4116179,0.1795151,0.2597438,0.08524707
2,0.2849462365591398,0.4053030303030303,0.192156862745098,0.2635379061371841,0.11,36.333333333333336,0.2795698924731183,0.3636363636363636,0.1607843137254901,0.2310469314079422,0.07,37.333333333333336,0.2526881720430108,0.3446969696969696,0.1529411764705882,0.2202166064981949,0.09,38.333333333333336,0.2903225806451613,0.3219696969696969,0.1372549019607843,0.2021660649819494,0.08,39.333333333333336,0.2634408602150538,0.2765151515151515,0.1215686274509803,0.1768953068592058,0.028,40.333333333333336,0.2795698924731183,0.2765151515151515,0.1215686274509803,0.1732851985559567,0.04,41.333333333333336,0.3172043010752688,0.3068181818181818,0.1215686274509803,0.1841155234657039,0.04,42.333333333333336,0.3225806451612903,0.2954545454545454,0.1215686274509803,0.1805054151624548,0.06,43.333333333333336,136398,0.024443332,0.06890519,0.39028305,0.4110567,0.1793516,0.2591681,0.0847757
0,0.3655913978494624,0.5265151515151516,0.2549019607843137,0.3537906137184115,0.6,32.28333333333333,0.4193548387096775,0.537878787878788,0.2470588235294117,0.3537906137184115,0.1,33.28333333333333,0.4354838709677419,0.5681818181818182,0.2705882352941176,0.3754512635379061,0.09,34.28333333333333,0.3494623655913978,0.537878787878788,0.2666666666666666,0.3646209386281588,0.07,35.28333333333333,0.3494623655913978,0.5568181818181819,0.2666666666666666,0.371841155234657,0.07,36.28333333333333,0.3602150537634409,0.5795454545454546,0.2705882352941176,0.3826714801444043,0.19,37.28333333333333,0.3763440860215054,0.5833333333333334,0.2784313725490196,0.3898916967509025,0.22,38.28333333333333,0.3548387096774194,0.5606060606060607,0.2627450980392157,0.371841155234657,0.14,39.28333333333333,136620,0.027393956,0.085403964,0.38663322,0.4143002,0.17744733,0.2613299,0.08688964
1,0.4193548387096775,0.537878787878788,0.2470588235294117,0.3537906137184115,0.1,33.28333333333333,0.4354838709677419,0.5681818181818182,0.2705882352941176,0.3754512635379061,0.09,34.28333333333333,0.3494623655913978,0.537878787878788,0.2666666666666666,0.3646209386281588,0.07,35.28333333333333,0.3494623655913978,0.5568181818181819,0.2666666666666666,0.371841155234657,0.07,36.28333333333333,0.3602150537634409,0.5795454545454546,0.2705882352941176,0.3826714801444043,0.19,37.28333333333333,0.3763440860215054,0.5833333333333334,0.2784313725490196,0.3898916967509025,0.22,38.28333333333333,0.3548387096774194,0.5606060606060607,0.2627450980392157,0.371841155234657,0.14,39.28333333333333,0.3064516129032258,0.571969696969697,0.2627450980392157,0.3790613718411552,0.1,40.28333333333333,136620,0.027055096,0.09084161,0.38683823,0.41372234,0.17711914,0.26251307,0.08660015
2,0.4354838709677419,0.5681818181818182,0.2705882352941176,0.3754512635379061,0.09,34.28333333333333,0.3494623655913978,0.537878787878788,0.2666666666666666,0.3646209386281588,0.07,35.28333333333333,0.3494623655913978,0.5568181818181819,0.2666666666666666,0.371841155234657,0.07,36.28333333333333,0.3602150537634409,0.5795454545454546,0.2705882352941176,0.3826714801444043,0.19,37.28333333333333,0.3763440860215054,0.5833333333333334,0.2784313725490196,0.3898916967509025,0.22,38.28333333333333,0.3548387096774194,0.5606060606060607,0.2627450980392157,0.371841155234657,0.14,39.28333333333333,0.3064516129032258,0.571969696969697,0.2627450980392157,0.3790613718411552,0.1,40.28333333333333,0.3387096774193548,0.5227272727272728,0.2431372549019608,0.3429602888086642,0.08,41.28333333333333,136620,0.027234942,0.06180095,0.38614592,0.41438866,0.17541301,0.26377144,0.08631681
3,0.3494623655913978,0.537878787878788,0.2666666666666666,0.3646209386281588,0.07,35.28333333333333,0.3494623655913978,0.5568181818181819,0.2666666666666666,0.371841155234657,0.07,36.28333333333333,0.3602150537634409,0.5795454545454546,0.2705882352941176,0.3826714801444043,0.19,37.28333333333333,0.3763440860215054,0.5833333333333334,0.2784313725490196,0.3898916967509025,0.22,38.28333333333333,0.3548387096774194,0.5606060606060607,0.2627450980392157,0.371841155234657,0.14,39.28333333333333,0.3064516129032258,0.571969696969697,0.2627450980392157,0.3790613718411552,0.1,40.28333333333333,0.3387096774193548,0.5227272727272728,0.2431372549019608,0.3429602888086642,0.08,41.28333333333333,0.3387096774193548,0.6250000000000001,0.2784313725490196,0.407942238267148,0.08,42.28333333333333,136620,0.03049307,0.11118294,0.39431116,0.40255064,0.17250207,0.2500091,0.06599859
4,0.3494623655913978,0.5568181818181819,0.2666666666666666,0.371841155234657,0.07,36.28333333333333,0.3602150537634409,0.5795454545454546,0.2705882352941176,0.3826714801444043,0.19,37.28333333333333,0.3763440860215054,0.5833333333333334,0.2784313725490196,0.3898916967509025,0.22,38.28333333333333,0.3548387096774194,0.5606060606060607,0.2627450980392157,0.371841155234657,0.14,39.28333333333333,0.3064516129032258,0.571969696969697,0.2627450980392157,0.3790613718411552,0.1,40.28333333333333,0.3387096774193548,0.5227272727272728,0.2431372549019608,0.3429602888086642,0.08,41.28333333333333,0.3387096774193548,0.6250000000000001,0.2784313725490196,0.407942238267148,0.08,42.28333333333333,0.2795698924731183,0.6250000000000001,0.3098039215686274,0.4296028880866426,0.06,43.28333333333333,136620,0.030306524,0.13184176,0.3933832,0.4026877,0.17193171,0.2509722,0.0665803
0,0.2956989247311828,0.4924242424242424,0.2705882352941176,0.3465703971119133,0.17,22.016666666666666,0.3225806451612903,0.4696969696969696,0.2627450980392157,0.3321299638989169,0.08,23.016666666666666,0.3279569892473118,0.4356060606060606,0.2549019607843137,0.3176895306859205,0.07,24.016666666666666,0.3440860215053763,0.4128787878787879,0.2470588235294117,0.3068592057761732,0.15,25.016666666666666,0.3333333333333333,0.4166666666666667,0.2509803921568627,0.3104693140794223,0.17,26.016666666666666,0.3333333333333333,0.4356060606060606,0.2588235294117647,0.3212996389891697,0.07,27.016666666666666,0.3387096774193548,0.4393939393939394,0.2627450980392157,0.3249097472924188,0.08,28.016666666666666,0.3440860215053763,0.4469696969696969,0.2666666666666666,0.3285198555956679,0.07,29.016666666666666,136701,0.02952357,0.053733386,0.3921247,0.4017547,0.17247713,0.25103533,0.06626083
1,0.2688172043010753,0.4469696969696969,0.2509803921568627,0.3249097472924188,0.425,37.016666666666666,0.2580645161290323,0.5151515151515152,0.2823529411764706,0.3610108303249097,0.095,38.016666666666666,0.446236559139785,0.6212121212121212,0.3450980392156862,0.4296028880866426,0.5,39.016666666666666,0.4354838709677419,0.5530303030303031,0.2666666666666666,0.3574007220216606,0.7000000000000001,40.016666666666666,0.3978494623655914,0.5984848484848485,0.2980392156862745,0.4007220216606498,0.65,41.016666666666666,0.446236559139785,0.6022727272727273,0.3019607843137254,0.4043321299638989,0.1,42.016666666666666,0.4516129032258065,0.6212121212121212,0.3215686274509804,0.4332129963898917,0.11,43.016666666666666,0.478494623655914,0.5795454545454546,0.3058823529411765,0.4007220216606498,0.08,44.016666666666666,136701,0.03272098,0.11134634,0.39762318,0.40023127,0.17244355,0.25103226,0.066582516
0,0.2043010752688172,0.4545454545454545,0.2078431372549019,0.3068592057761732,0.11,23.9,0.2365591397849462,0.5037878787878788,0.2431372549019608,0.3465703971119133,0.14,24.9,0.3172043010752688,0.4242424242424242,0.2,0.2815884476534296,0.12,25.9,0.3817204301075269,0.4393939393939394,0.2156862745098039,0.2851985559566787,0.08,26.9,0.3870967741935484,0.3674242424242424,0.188235294117647,0.2490974729241877,0.06,27.9,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,136873,0.029387197,0.030965071,0.39203316,0.4015835,0.17224446,0.25099146,0.06485449
1,0.2365591397849462,0.5037878787878788,0.2431372549019608,0.3465703971119133,0.14,24.9,0.3172043010752688,0.4242424242424242,0.2,0.2815884476534296,0.12,25.9,0.3817204301075269,0.4393939393939394,0.2156862745098039,0.2851985559566787,0.08,26.9,0.3870967741935484,0.3674242424242424,0.188235294117647,0.2490974729241877,0.06,27.9,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,136873,0.029482957,0.027809953,0.39246172,0.4015531,0.1716034,0.25039428,0.064168215
2,0.3172043010752688,0.4242424242424242,0.2,0.2815884476534296,0.12,25.9,0.3817204301075269,0.4393939393939394,0.2156862745098039,0.2851985559566787,0.08,26.9,0.3870967741935484,0.3674242424242424,0.188235294117647,0.2490974729241877,0.06,27.9,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,136873,0.028596994,0.025610615,0.39228994,0.40163714,0.17233151,0.2502173,0.06446901
3,0.3817204301075269,0.4393939393939394,0.2156862745098039,0.2851985559566787,0.08,26.9,0.3870967741935484,0.3674242424242424,0.188235294117647,0.2490974729241877,0.06,27.9,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,0.489247311827957,0.3825757575757575,0.2078431372549019,0.2707581227436823,0.15,33.9,136873,0.028750043,0.051832218,0.3926132,0.40184218,0.17175177,0.24976933,0.063819624
4,0.3870967741935484,0.3674242424242424,0.188235294117647,0.2490974729241877,0.06,27.9,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,0.489247311827957,0.3825757575757575,0.2078431372549019,0.2707581227436823,0.15,33.9,0.478494623655914,0.3787878787878788,0.2117647058823529,0.2743682310469313,0.18,34.9,136873,0.02840437,0.05779185,0.39279786,0.40182358,0.17236298,0.24952698,0.06401618
5,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,0.489247311827957,0.3825757575757575,0.2078431372549019,0.2707581227436823,0.15,33.9,0.478494623655914,0.3787878787878788,0.2117647058823529,0.2743682310469313,0.18,34.9,0.4516129032258065,0.3371212121212121,0.1764705882352941,0.2382671480144404,0.12,35.9,136873,0.028242225,0.03899338,0.3926794,0.4018042,0.17232731,0.24900767,0.06353339
6,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,0.489247311827957,0.3825757575757575,0.2078431372549019,0.2707581227436823,0.15,33.9,0.478494623655914,0.3787878787878788,0.2117647058823529,0.2743682310469313,0.18,34.9,0.4516129032258065,0.3371212121212121,0.1764705882352941,0.2382671480144404,0.12,35.9,0.4354838709677419,0.3560606060606061,0.1803921568627451,0.2490974729241877,0.14,36.9,136873,0.02802205,0.034562763,0.39288765,0.40205437,0.17288958,0.24867813,0.0636981
0,0.3602150537634409,0.4166666666666667,0.2274509803921569,0.3140794223826714,0.05,33.016666666666666,0.3440860215053763,0.375,0.192156862745098,0.2635379061371841,0.02,34.016666666666666,0.3010752688172043,0.375,0.2,0.2635379061371841,0.02,35.016666666666666,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,136940,0.028503785,0.041036256,0.39198112,0.40233555,0.17297363,0.2510696,0.06606028
1,0.3440860215053763,0.375,0.192156862745098,0.2635379061371841,0.02,34.016666666666666,0.3010752688172043,0.375,0.2,0.2635379061371841,0.02,35.016666666666666,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,136940,0.028471714,0.051179923,0.39215064,0.4025778,0.17302717,0.25112784,0.06617329
2,0.3010752688172043,0.375,0.2,0.2635379061371841,0.02,35.016666666666666,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,0.4301075268817204,0.4242424242424242,0.2039215686274509,0.296028880866426,0.06,42.016666666666666,136940,0.028546846,0.028391007,0.39198795,0.40253597,0.17270623,0.25106364,0.06594841
3,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,0.4301075268817204,0.4242424242424242,0.2039215686274509,0.296028880866426,0.06,42.016666666666666,0.4408602150537634,0.3901515151515151,0.2,0.2779783393501805,0.04,43.016666666666666,136940,0.028586049,0.028263116,0.3917799,0.40236458,0.17298014,0.25130808,0.06633209
4,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,0.4301075268817204,0.4242424242424242,0.2039215686274509,0.296028880866426,0.06,42.016666666666666,0.4408602150537634,0.3901515151515151,0.2,0.2779783393501805,0.04,43.016666666666666,0.4032258064516129,0.3712121212121212,0.1843137254901961,0.2635379061371841,0.04,44.016666666666666,136940,0.028615441,0.01848465,0.3919484,0.40253955,0.17297432,0.25129506,0.06623615
