,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_unscaled,U$_t+2_direct_t+2_unscaled,U$_t+2_rue_knn,U$_t+2_rue_weighted,U$_t+2_rue_cond_gauss,U$_t+2_rue_gauss_copula,U$_t+2_rue_conformal,U$_t+2_mean_t+2_unscaled,U$_t+2_mcd_conformal
12963,2015-07-01,2015-07-08,2015-07-10,12963,12967,12969,4.2767663239748215,0.6475557916223932,-1.509806156196255,-0.094269546334197,2.596561364631086,4.27515294835638,-0.1439255277164656,-1.1559098333681188,-0.2510832480423112,-0.6491724871924621,4.254935335137767,-0.4297382263666092,0.3383190852395663,-1.2815732878384904,2.278680214194759,4.286648249637785,0.5596134228069646,-0.8806571378351242,-0.6991223957797803,-0.6491724871924621,4.199273876301489,-1.8697945157192557,-0.035238144412355,0.152151984921411,0.8733109175288929,4.274749604451768,False,4.2048626,-0.5143615,0.033733968,0.03785779,-0.024278214,0.022856303,-0.5161309,0.0173583,0.04103025,0.005530134,0.03167793,-0.5133959,0.018529,0.045518212,-0.012871493,0.039979085,-0.51418775,0.021785727,0.042245258,-0.0150763,0.04714467,-0.5151611,0.042112187,0.037041575,-0.026265709,0.047134645,1.6418091,4.195057,0.20697124,0.20697124,2076.62,2048.8969562538077,114.33826,60.2598876953125,48.09451970315936,30.916077,48.255726,2045.0072334091938,111.769135
12964,2015-07-02,2015-07-09,2015-07-13,12964,12968,12970,4.27515294835638,-0.1439255277164656,-1.1559098333681188,-0.2510832480423112,-0.6491724871924621,4.254935335137767,-0.4297382263666092,0.3383190852395663,-1.2815732878384904,2.278680214194759,4.286648249637785,0.5596134228069646,-0.8806571378351242,-0.6991223957797803,-0.6491724871924621,4.199273876301489,-1.8697945157192557,-0.035238144412355,0.152151984921411,0.8733109175288929,4.21094564054116,0.2957863163606782,0.259675457944425,-0.0270636741735766,-0.0301407731848782,4.3326798727514815,False,4.2047086,-0.51436317,0.03373313,0.037857056,-0.02427796,0.022855204,-0.5161326,0.017358307,0.04103031,0.005531433,0.031677637,-0.51339877,0.018529445,0.045519188,-0.012870615,0.039979193,-0.51418996,0.021784378,0.04224444,-0.015077563,0.047145974,-0.51516104,0.042110935,0.037041422,-0.026264945,0.047132872,1.4683381,4.157855,0.25216466,0.25216466,2099.6,2048.835866945854,114.33826,54.6146240234375,44.21984259117315,27.52887,43.1571,2030.2498020163853,136.17459
12965,2015-07-06,2015-07-10,2015-07-14,12965,12969,12971,4.254935335137767,-0.4297382263666092,0.3383190852395663,-1.2815732878384904,2.278680214194759,4.286648249637785,0.5596134228069646,-0.8806571378351242,-0.6991223957797803,-0.6491724871924621,4.199273876301489,-1.8697945157192557,-0.035238144412355,0.152151984921411,0.8733109175288929,4.21094564054116,0.2957863163606782,0.259675457944425,-0.0270636741735766,-0.0301407731848782,4.274749604451768,1.340101946043895,0.436623619358493,-1.1695635009041232,1.7433014345125244,4.35625028217717,False,4.2664795,-0.5143619,0.033734933,0.037858523,-0.024279023,0.022856211,-0.51612884,0.017358128,0.041030142,0.005530514,0.031678155,-0.51339376,0.018530479,0.04551921,-0.0128714815,0.03997908,-0.51418674,0.021786341,0.04224485,-0.015077004,0.047143623,-0.51516074,0.04211112,0.03704101,-0.026264006,0.047134675,1.5604584,4.2590213,0.20078622,0.20078622,2108.95,2073.339383391798,114.33826,48.22314453125,47.58049236018593,29.440796,45.86468,2070.380836141278,108.42908
12966,2015-07-07,2015-07-13,2015-07-15,12966,12970,12972,4.286648249637785,0.5596134228069646,-0.8806571378351242,-0.6991223957797803,-0.6491724871924621,4.199273876301489,-1.8697945157192557,-0.035238144412355,0.152151984921411,0.8733109175288929,4.21094564054116,0.2957863163606782,0.259675457944425,-0.0270636741735766,-0.0301407731848782,4.274749604451768,1.340101946043895,0.436623619358493,-1.1695635009041232,1.7433014345125244,4.3326798727514815,1.230173985024609,-0.1728644921788523,-1.0127497991960088,-0.0803325337800877,4.352342888101254,False,4.2802963,-0.51436377,0.033732645,0.037856124,-0.024277369,0.022855705,-0.516132,0.017357308,0.04103051,0.005531438,0.031677738,-0.51339835,0.018529525,0.045519218,-0.01287012,0.03997892,-0.5141898,0.021784326,0.042244453,-0.015076717,0.04714644,-0.5151602,0.04211148,0.03704103,-0.026264435,0.047133382,1.4908586,4.271676,0.22092775,0.22092775,2107.4,2078.820284366696,114.33826,38.888916015625,61.69911254175214,29.443542,43.819016,2075.400750851417,119.30596
12967,2015-07-08,2015-07-14,2015-07-16,12967,12971,12973,4.199273876301489,-1.8697945157192557,-0.035238144412355,0.152151984921411,0.8733109175288929,4.21094564054116,0.2957863163606782,0.259675457944425,-0.0270636741735766,-0.0301407731848782,4.274749604451768,1.340101946043895,0.436623619358493,-1.1695635009041232,1.7433014345125244,4.3326798727514815,1.230173985024609,-0.1728644921788523,-1.0127497991960088,-0.0803325337800877,4.35625028217717,0.4936566461953929,0.318658178415781,0.1745539423082844,-0.5153277922719035,4.394920879031722,False,4.306066,-0.51436144,0.033734046,0.037857786,-0.024278237,0.022856262,-0.5161311,0.01735838,0.041030165,0.0055302754,0.031677954,-0.51339585,0.018529087,0.04551825,-0.012871575,0.039979212,-0.5141879,0.021785727,0.042245135,-0.015076397,0.04714472,-0.51516104,0.04211223,0.037041623,-0.026265578,0.047134668,1.4463966,4.299053,0.27319157,0.27319157,2124.29,2089.042707348344,114.33826,44.3701171875,66.26226320613915,24.197144,42.5122,2086.260763733544,147.5296
12968,2015-07-09,2015-07-15,2015-07-17,12968,12972,12974,4.21094564054116,0.2957863163606782,0.259675457944425,-0.0270636741735766,-0.0301407731848782,4.274749604451768,1.340101946043895,0.436623619358493,-1.1695635009041232,1.7433014345125244,4.3326798727514815,1.230173985024609,-0.1728644921788523,-1.0127497991960088,-0.0803325337800877,4.35625028217717,0.4936566461953929,0.318658178415781,0.1745539423082844,-0.5153277922719035,4.352342888101254,-0.2318678965318944,-1.568788876667611,-0.1390734611079439,2.0946437586789908,4.400844992630692,False,4.334528,-0.51436347,0.03373322,0.037856616,-0.02427809,0.02285539,-0.5161332,0.017357834,0.041030344,0.005531115,0.031677406,-0.51339924,0.018529039,0.045519013,-0.01287072,0.039979268,-0.5141902,0.02178458,0.042244025,-0.015077503,0.047146104,-0.515161,0.042111255,0.037041597,-0.026264673,0.04713275,1.4934267,4.273335,0.19212306,0.19212306,2126.64,2100.3331221728718,114.33826,57.6983642578125,53.09156736215428,21.943237,43.894497,2076.0588493052815,103.75078
12969,2015-07-10,2015-07-16,2015-07-20,12969,12973,12975,4.274749604451768,1.340101946043895,0.436623619358493,-1.1695635009041232,1.7433014345125244,4.3326798727514815,1.230173985024609,-0.1728644921788523,-1.0127497991960088,-0.0803325337800877,4.35625028217717,0.4936566461953929,0.318658178415781,0.1745539423082844,-0.5153277922719035,4.352342888101254,-0.2318678965318944,-1.568788876667611,-0.1390734611079439,2.0946437586789908,4.394920879031722,0.8344333253551796,-0.3104908399453496,-1.460788946933478,1.2246532416953595,4.404979267652952,False,4.3772097,-0.5143644,0.03373371,0.03785662,-0.024278577,0.02285536,-0.5161342,0.017357862,0.04103053,0.0055309334,0.031677946,-0.51339996,0.018528437,0.045518897,-0.012871027,0.039979883,-0.51419014,0.021784624,0.042243883,-0.015077731,0.047146324,-0.5151615,0.04211078,0.03704133,-0.0262641,0.047131523,1.6276457,4.330213,0.23958619,0.23958619,2128.28,2117.2642618825225,114.33826,43.7877197265625,54.20814214389233,26.301147,47.83944,2098.6214314987155,129.38194
12970,2015-07-13,2015-07-17,2015-07-21,12970,12974,12976,4.3326798727514815,1.230173985024609,-0.1728644921788523,-1.0127497991960088,-0.0803325337800877,4.35625028217717,0.4936566461953929,0.318658178415781,0.1745539423082844,-0.5153277922719035,4.352342888101254,-0.2318678965318944,-1.568788876667611,-0.1390734611079439,2.0946437586789908,4.394920879031722,0.8344333253551796,-0.3104908399453496,-1.460788946933478,1.2246532416953595,4.400844992630692,0.0319592099143918,-1.1952316470156896,-1.5279948190940986,-0.2476384024307861,4.382114710060332,False,4.3769107,-0.5143623,0.033734396,0.037857637,-0.024278766,0.02285635,-0.5161319,0.017358461,0.041030183,0.0055303876,0.031678166,-0.51339614,0.018528562,0.045517668,-0.012871554,0.03997932,-0.51418775,0.021785727,0.042244993,-0.015076509,0.04714437,-0.5151617,0.0421115,0.037041076,-0.026265299,0.04713389,1.5700864,4.4654894,0.1981613,0.1981613,2119.21,2117.1456534209765,114.33826,43.7877197265625,56.171186539464,29.390625,46.147663,2152.2833903199103,107.011566
12971,2015-07-14,2015-07-20,2015-07-22,12971,12975,12977,4.35625028217717,0.4936566461953929,0.318658178415781,0.1745539423082844,-0.5153277922719035,4.352342888101254,-0.2318678965318944,-1.568788876667611,-0.1390734611079439,2.0946437586789908,4.394920879031722,0.8344333253551796,-0.3104908399453496,-1.460788946933478,1.2246532416953595,4.400844992630692,0.0319592099143918,-1.1952316470156896,-1.5279948190940986,-0.2476384024307861,4.404979267652952,-0.0339975666971796,-1.3918407152535428,-1.3935830747728577,2.228488453599549,4.369358959077019,False,4.3696566,-0.51436174,0.033734,0.037857376,-0.024278324,0.02285655,-0.5161314,0.017357776,0.041030288,0.0055297953,0.031677734,-0.5133964,0.018528564,0.04551809,-0.012871552,0.039979097,-0.514188,0.021785965,0.04224492,-0.015076155,0.047144715,-0.51516104,0.042112492,0.037041746,-0.026265582,0.047134545,1.6776179,4.342246,0.095475264,0.095475264,2114.15,2114.268069337686,114.33826,57.6983642578125,59.19574852914873,27.191772,49.30821,2103.3947278792775,51.558792
12972,2015-07-15,2015-07-21,2015-07-23,12972,12976,12978,4.352342888101254,-0.2318678965318944,-1.568788876667611,-0.1390734611079439,2.0946437586789908,4.394920879031722,0.8344333253551796,-0.3104908399453496,-1.460788946933478,1.2246532416953595,4.400844992630692,0.0319592099143918,-1.1952316470156896,-1.5279948190940986,-0.2476384024307861,4.404979267652952,-0.0339975666971796,-1.3918407152535428,-1.3935830747728577,2.228488453599549,4.382114710060332,-0.5396661873858951,0.0040836692352156,0.6225930900457537,-0.6993642477876717,4.339108166231215,False,4.36305,-0.51436454,0.033733144,0.03785628,-0.024277905,0.022855408,-0.51613283,0.017358154,0.041030284,0.005531974,0.031678088,-0.51339823,0.018529339,0.045518607,-0.012870163,0.03997945,-0.5141899,0.02178408,0.042244423,-0.015077433,0.04714633,-0.5151608,0.042110488,0.03704056,-0.026263917,0.04713251,1.7004759,4.4045525,0.32612324,0.32612324,2102.15,2111.6473380264733,114.33826,43.7877197265625,58.019564964328474,27.141235,49.98005,2128.1107081780788,176.11389
12973,2015-07-16,2015-07-22,2015-07-24,12973,12977,12979,4.394920879031722,0.8344333253551796,-0.3104908399453496,-1.460788946933478,1.2246532416953595,4.400844992630692,0.0319592099143918,-1.1952316470156896,-1.5279948190940986,-0.2476384024307861,4.404979267652952,-0.0339975666971796,-1.3918407152535428,-1.3935830747728577,2.228488453599549,4.382114710060332,-0.5396661873858951,0.0040836692352156,0.6225930900457537,-0.6993642477876717,4.369358959077019,-0.2208751004299658,0.377640898887137,0.4881813457245129,1.7433014345125244,4.282387929645333,False,4.3722916,-0.5143615,0.03373369,0.037857734,-0.024278043,0.022856247,-0.51613075,0.017358335,0.04103055,0.005529876,0.031678148,-0.51339597,0.01852874,0.04551804,-0.01287147,0.039978538,-0.5141873,0.021785373,0.042245444,-0.015076289,0.047144827,-0.5151605,0.04211238,0.03704139,-0.02626547,0.04713491,1.6493444,4.4309397,0.18268198,0.18268198,2079.6499999999996,2115.313331197802,114.33826,57.6983642578125,47.3013917843717,27.49707,48.477203,2138.578083417268,98.65238
12974,2015-07-17,2015-07-23,2015-07-27,12974,12978,12980,4.400844992630692,0.0319592099143918,-1.1952316470156896,-1.5279948190940986,-0.2476384024307861,4.404979267652952,-0.0339975666971796,-1.3918407152535428,-1.3935830747728577,2.228488453599549,4.382114710060332,-0.5396661873858951,0.0040836692352156,0.6225930900457537,-0.6993642477876717,4.369358959077019,-0.2208751004299658,0.377640898887137,0.4881813457245129,1.7433014345125244,4.339108166231215,-0.682572536710967,-0.7823526037161975,-0.7439263105535273,-0.2978301630259956,4.252111927805491,False,4.346426,-0.5143645,0.03373371,0.037856437,-0.024278646,0.022855576,-0.5161341,0.017358039,0.04103039,0.0055310656,0.03167763,-0.51339966,0.018528363,0.045518406,-0.012870735,0.03997953,-0.51419026,0.021784587,0.042243857,-0.015077749,0.047146015,-0.5151615,0.042110667,0.037041105,-0.026264118,0.047131844,1.5966995,4.3168745,0.17651623,0.17651623,2067.64,2105.05286623802,114.33826,39.71337890625,42.28176234340452,33.489014,46.92987,2093.33026439391,95.32274
12975,2015-07-20,2015-07-24,2015-07-28,12975,12979,12981,4.404979267652952,-0.0339975666971796,-1.3918407152535428,-1.3935830747728577,2.228488453599549,4.382114710060332,-0.5396661873858951,0.0040836692352156,0.6225930900457537,-0.6993642477876717,4.369358959077019,-0.2208751004299658,0.377640898887137,0.4881813457245129,1.7433014345125244,4.339108166231215,-0.682572536710967,-0.7823526037161975,-0.7439263105535273,-0.2978301630259956,4.282387929645333,-1.2102267496035397,-1.2542143674870456,0.0625441553739171,1.6931096739173148,4.316672161537244,False,4.3242807,-0.51436156,0.033733886,0.03785832,-0.024277797,0.022856351,-0.5161314,0.01735751,0.04103053,0.0055296384,0.031677984,-0.5133969,0.018529559,0.045518525,-0.012871236,0.03997986,-0.5141884,0.021786375,0.042244706,-0.015076583,0.0471446,-0.5151621,0.042111985,0.037042193,-0.026266085,0.04713436,1.6409079,4.3487625,0.16735336,0.16735336,2093.25,2096.2681840859004,114.33826,47.622802734375,31.96781365073865,33.33545,48.229237,2105.979717978499,90.37459
12976,2015-07-21,2015-07-27,2015-07-29,12976,12980,12982,4.382114710060332,-0.5396661873858951,0.0040836692352156,0.6225930900457537,-0.6993642477876717,4.369358959077019,-0.2208751004299658,0.377640898887137,0.4881813457245129,1.7433014345125244,4.339108166231215,-0.682572536710967,-0.7823526037161975,-0.7439263105535273,-0.2978301630259956,4.282387929645333,-1.2102267496035397,-1.2542143674870456,0.0625441553739171,1.6931096739173148,4.252111927805491,-0.8364716821379672,-0.5070999081832029,0.107348070147664,0.2710097903863788,4.35529234040372,False,4.2655277,-0.51436394,0.03373353,0.037857387,-0.024278032,0.022855408,-0.5161343,0.017357763,0.041030254,0.0055312193,0.031677436,-0.51340014,0.018528976,0.045518123,-0.012870409,0.03998023,-0.5141909,0.02178513,0.042243633,-0.015078614,0.047145724,-0.5151629,0.042110063,0.037041835,-0.026264666,0.04713195,1.5029529,4.1640654,0.22527069,0.22527069,2108.57,2072.961819733939,114.33826,54.6146240234375,42.54797281998795,26.937439,44.17449,2032.7133671989536,121.651245
12977,2015-07-22,2015-07-28,2015-07-30,12977,12981,12983,4.369358959077019,-0.2208751004299658,0.377640898887137,0.4881813457245129,1.7433014345125244,4.339108166231215,-0.682572536710967,-0.7823526037161975,-0.7439263105535273,-0.2978301630259956,4.282387929645333,-1.2102267496035397,-1.2542143674870456,0.0625441553739171,1.6931096739173148,4.252111927805491,-0.8364716821379672,-0.5070999081832029,0.107348070147664,0.2710097903863788,4.316672161537244,1.3291091499419665,-0.7233698832448415,-0.3630930349766786,-1.586085351636373,4.355443594367949,False,4.282169,-0.5143629,0.033734076,0.037857067,-0.02427811,0.022856645,-0.516131,0.01735816,0.041030373,0.0055305897,0.031678446,-0.51339537,0.018528957,0.045517746,-0.012871077,0.039979253,-0.5141877,0.021785406,0.042245235,-0.015076028,0.047145136,-0.51516074,0.04211191,0.03704057,-0.026264498,0.047134355,1.5836333,4.3642325,0.18209788,0.18209788,2108.63,2079.5631541524417,114.33826,54.6146240234375,54.92058869587692,31.215454,46.545834,2112.1164166411177,98.33696
12978,2015-07-23,2015-07-29,2015-07-31,12978,12982,12984,4.339108166231215,-0.682572536710967,-0.7823526037161975,-0.7439263105535273,-0.2978301630259956,4.282387929645333,-1.2102267496035397,-1.2542143674870456,0.0625441553739171,1.6931096739173148,4.252111927805491,-0.8364716821379672,-0.5070999081832029,0.107348070147664,0.2710097903863788,4.316672161537244,1.3291091499419665,-0.7233698832448415,-0.3630930349766786,-1.586085351636373,4.35529234040372,0.7904621409474651,-0.7823526037161975,1.1154361525569698,-1.7701218071521412,4.343368486223666,False,4.3047013,-0.5143641,0.033733442,0.03785699,-0.024278032,0.022855446,-0.5161298,0.017357208,0.04103024,0.0055319713,0.031677846,-0.513396,0.01853137,0.045520127,-0.012870157,0.039979026,-0.5141885,0.02178475,0.042244002,-0.015077567,0.04714509,-0.51515985,0.042110212,0.037040383,-0.0262629,0.047133688,1.6510675,4.3058662,0.22186635,0.22186635,2103.84,2088.501352942081,114.33826,38.888916015625,61.94724378355663,28.059265,48.527847,2088.963449921531,119.81283
12979,2015-07-24,2015-07-30,2015-08-03,12979,12983,12985,4.282387929645333,-1.2102267496035397,-1.2542143674870456,0.0625441553739171,1.6931096739173148,4.252111927805491,-0.8364716821379672,-0.5070999081832029,0.107348070147664,0.2710097903863788,4.316672161537244,1.3291091499419665,-0.7233698832448415,-0.3630930349766786,-1.586085351636373,4.35529234040372,0.7904621409474651,-0.7823526037161975,1.1154361525569698,-1.7701218071521412,4.355443594367949,0.108908782627892,0.2793363647682103,-0.6543184810060335,0.2710097903863788,4.328747269681527,False,4.2985964,-0.5143621,0.033735044,0.037858106,-0.024279153,0.022856418,-0.51612943,0.017357685,0.041030094,0.005530317,0.031677976,-0.51339424,0.01853013,0.04551912,-0.012871623,0.03997922,-0.51418704,0.021786576,0.04224439,-0.0150769595,0.047143716,-0.5151606,0.04211147,0.03704123,-0.026263746,0.047134593,1.5971676,4.246381,0.18720113,0.18720113,2098.04,2086.0796379023,114.33826,47.83349609375,67.96648220887593,27.919617,46.94363,2065.3666336781175,101.09283
12980,2015-07-27,2015-07-31,2015-08-04,12980,12984,12986,4.252111927805491,-0.8364716821379672,-0.5070999081832029,0.107348070147664,0.2710097903863788,4.316672161537244,1.3291091499419665,-0.7233698832448415,-0.3630930349766786,-1.586085351636373,4.35529234040372,0.7904621409474651,-0.7823526037161975,1.1154361525569698,-1.7701218071521412,4.355443594367949,0.108908782627892,0.2793363647682103,-0.6543184810060335,0.2710097903863788,4.343368486223666,-0.18789671212418,1.635938935609398,-2.289661370247796,1.9440684768933625,4.316848624495512,False,4.324021,-0.51436245,0.033734657,0.037857637,-0.024278881,0.022856161,-0.51613224,0.017358288,0.04103056,0.005530023,0.031678483,-0.51339674,0.018528268,0.045518056,-0.012871848,0.039979633,-0.51418793,0.021785846,0.042244937,-0.0150765125,0.047145184,-0.5151617,0.04211183,0.037041344,-0.026264807,0.047133207,1.6707355,4.3018556,0.1180516,0.1180516,2093.3200000000006,2096.1651652983965,114.33826,43.7877197265625,56.03054260115664,27.957275,49.105923,2087.3725098015375,63.750526
12981,2015-07-28,2015-08-03,2015-08-05,12981,12985,12987,4.316672161537244,1.3291091499419665,-0.7233698832448415,-0.3630930349766786,-1.586085351636373,4.35529234040372,0.7904621409474651,-0.7823526037161975,1.1154361525569698,-1.7701218071521412,4.355443594367949,0.108908782627892,0.2793363647682103,-0.6543184810060335,0.2710097903863788,4.343368486223666,-0.18789671212418,1.635938935609398,-2.289661370247796,1.9440684768933625,4.328747269681527,-0.3967598380608234,-0.6643871627734856,-0.4975047792979193,1.5927261527268957,4.333284888608398,False,4.349203,-0.51436293,0.033734255,0.03785784,-0.024278345,0.022856023,-0.51613164,0.01735881,0.0410299,0.0055293213,0.031678446,-0.5133964,0.018527944,0.0455176,-0.012871359,0.03997917,-0.5141883,0.021785786,0.04224567,-0.0150772575,0.04714511,-0.51516163,0.04211168,0.037040755,-0.02626544,0.047134366,1.7245603,4.390287,0.101284824,0.101284824,2099.84,2106.1544572002754,114.33826,39.71337890625,38.88021084079339,28.23523,50.68793,2122.4518151740976,54.696087
12982,2015-07-29,2015-08-04,2015-08-06,12982,12986,12988,4.35529234040372,0.7904621409474651,-0.7823526037161975,1.1154361525569698,-1.7701218071521412,4.355443594367949,0.108908782627892,0.2793363647682103,-0.6543184810060335,0.2710097903863788,4.343368486223666,-0.18789671212418,1.635938935609398,-2.289661370247796,1.9440684768933625,4.328747269681527,-0.3967598380608234,-0.6643871627734856,-0.4975047792979193,1.5927261527268957,4.316848624495512,-0.1769039160222514,0.0434054828827863,-0.3406910775898051,0.4215850721720073,4.292244646314257,False,4.3179116,-0.51436424,0.03373368,0.03785685,-0.024278536,0.02285533,-0.5161336,0.01735856,0.04103035,0.005531404,0.031677827,-0.5133991,0.018528799,0.045518532,-0.012870673,0.039979517,-0.5141901,0.021784352,0.042244196,-0.015077895,0.04714597,-0.5151616,0.04211037,0.037040934,-0.026264248,0.04713195,1.6022714,4.363584,0.14078574,0.14078574,2083.56,2093.7416651814347,114.33826,52.001220703125,42.028977017928256,27.037476,47.093643,2111.859167185222,76.02747
