,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+3_der_t+3
581,2007-02-13,2007-02-20,2007-02-23,10853,10857,10860,2.6806336574540777,0.7684765487436079,-0.3694735604167056,0.6449950474326271,0.0367815742754011,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.4751028219110458,-0.3145607498910654,2.7122709449719795,0.0979159865259634,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251,0.495606339829849,0.0849461127607906,-0.2309078155657162,2.719505926260936,0.4386926656857499,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.6981034903225285,False,2.7076461,-0.5317699,0.05437048,0.030567974,-0.023457944,0.029706046,-0.5324814,0.045429073,0.036157575,-0.020293627,0.043892622,-0.5337478,0.058868255,0.04776752,-0.030067097,0.03219627,-0.5340119,0.012822689,0.048473176,-0.011105164,0.021829568,-0.5330564,0.008429477,0.043558054,0.000505534,0.03254651,1.0208856,2.6362891,0.08892958,0.08892958,2.7064660229862008,0.0006996903729719,0.0006996903729719,2.7076716,0.009568214,0.0036751872,0.027472112,0.013409376,2.7115128
582,2007-02-14,2007-02-21,2007-02-26,10854,10858,10861,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.4751028219110458,-0.3145607498910654,2.7122709449719795,0.0979159865259634,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251,0.495606339829849,0.0849461127607906,-0.2309078155657162,2.719505926260936,0.4386926656857499,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.1219399355126084,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.6935154534075814,False,2.7158198,-0.53176653,0.054372534,0.030566655,-0.023458153,0.029703788,-0.5324793,0.0454269,0.036154628,-0.020293113,0.043894924,-0.53374296,0.058867946,0.047767982,-0.030065719,0.032195084,-0.53400916,0.012822266,0.04847251,-0.011103053,0.021831688,-0.5330527,0.008429768,0.043556225,0.0005076248,0.032543395,1.0256191,2.7446995,0.06306575,0.06306575,2.705363390489928,0.0006988369415699,0.0006988369415699,2.7164776,0.022962093,0.0037269858,0.026573714,0.012603998,2.7061195
583,2007-02-15,2007-02-22,2007-02-27,10855,10859,10862,2.7122709449719795,0.0979159865259634,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251,0.495606339829849,0.0849461127607906,-0.2309078155657162,2.719505926260936,0.4386926656857499,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.1219399355126084,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.0889615472068226,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.5666385864134744,False,2.7170565,-0.53176963,0.054370355,0.030568268,-0.023458526,0.02970516,-0.5324822,0.04542871,0.036156632,-0.020294577,0.043893628,-0.53374785,0.05886687,0.047768574,-0.030066457,0.032196738,-0.5340117,0.01282143,0.048474457,-0.011105191,0.021829296,-0.53305733,0.008428678,0.043556847,0.00050605554,0.032546666,0.99935776,2.6799545,0.12578008,0.12578008,2.703259377048012,0.0006985784009889,0.0006985784009889,2.7163746,0.14973617,0.0031870706,0.027182145,0.13358521,2.7002237
584,2007-02-16,2007-02-23,2007-02-28,10856,10860,10863,2.709069402729132,-0.023004770595251,0.495606339829849,0.0849461127607906,-0.2309078155657162,2.719505926260936,0.4386926656857499,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.1219399355126084,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.0889615472068226,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.3637814497550375,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.5862511837751705,False,2.7134397,-0.53176373,0.05436996,0.030567504,-0.023458615,0.029704567,-0.5324756,0.045427646,0.036154177,-0.02029347,0.04389339,-0.5337397,0.05886561,0.047768373,-0.030064873,0.032194927,-0.5340066,0.012821725,0.04847272,-0.011103954,0.021831993,-0.5330501,0.008429907,0.043556996,0.0005080579,0.032542337,0.99314857,2.6973224,0.090880126,0.090880126,2.6863187231311585,0.0006984031628467,0.0006984031628467,2.7116368,0.12538552,0.0031923358,0.028105795,0.111210585,2.6974618
585,2007-02-20,2007-02-26,2007-03-01,10857,10861,10864,2.719505926260936,0.4386926656857499,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.1219399355126084,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.0889615472068226,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.3637814497550375,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.2318678965318944,-0.271169026297779,0.0625441553739171,-0.0301407731848782,2.577049900951238,False,2.7140393,-0.5317641,0.05437018,0.030567676,-0.023458555,0.029704563,-0.5324749,0.045426615,0.036154285,-0.02029335,0.043891482,-0.5337398,0.05886632,0.047769114,-0.030065585,0.032195088,-0.53400475,0.012821104,0.048471235,-0.011104336,0.021830663,-0.5330495,0.008430151,0.043557797,0.000507541,0.03254276,0.98496336,2.6733186,0.070145756,0.070145756,2.682180744264131,0.0006981637881613,0.0006981637881613,2.7122028,0.13515282,0.0035124274,0.026358211,0.12313032,2.7001803
586,2007-02-21,2007-02-27,2007-03-02,10858,10862,10865,2.71433808248311,-0.1219399355126084,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.0889615472068226,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.3637814497550375,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.2318678965318944,-0.271169026297779,0.0625441553739171,-0.0301407731848782,2.5666385864134744,-3.79353383355676,-0.4087953740642763,0.3537696014032721,-0.6993642477876717,2.5367155104901675,False,2.6210554,-0.53176403,0.054370135,0.03056806,-0.02345566,0.029703006,-0.5324761,0.045427643,0.036155976,-0.020296497,0.043893885,-0.53374004,0.0588678,0.047767192,-0.030063212,0.0321943,-0.5340066,0.012823415,0.048473094,-0.011105432,0.021831285,-0.5330483,0.008427335,0.043558255,0.00050747115,0.032543786,1.1050543,2.6573792,0.11277641,0.11277641,2.576836220997151,0.0007195862705662,0.0007195862705662,2.6214137,0.0846982,0.003985448,0.03279959,0.07195163,2.6086671
587,2007-02-22,2007-02-28,2007-03-05,10859,10863,10866,2.711186958228339,-0.0889615472068226,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.3637814497550375,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.2318678965318944,-0.271169026297779,0.0625441553739171,-0.0301407731848782,2.5666385864134744,-3.79353383355676,-0.4087953740642763,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.5038177732703555,False,2.6435802,-0.5317691,0.054369915,0.03056844,-0.023456208,0.029705841,-0.5324817,0.04542977,0.03615859,-0.020296022,0.04389228,-0.5337504,0.058868565,0.047769275,-0.030065931,0.03219445,-0.5340119,0.012823879,0.048473794,-0.011107061,0.021829609,-0.53305596,0.008428941,0.043559235,0.00050858594,0.03254486,1.1377139,2.64081,0.10182836,0.10182836,2.5827929718835434,0.0007193877017248,0.0007193877017248,2.6448612,0.14104342,0.00401124,0.02930274,0.1043272,2.608145
588,2007-02-23,2007-03-01,2007-03-06,10860,10864,10867,2.6981034903225285,-0.3637814497550375,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.2318678965318944,-0.271169026297779,0.0625441553739171,-0.0301407731848782,2.5666385864134744,-3.79353383355676,-0.4087953740642763,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.577049900951238,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.557487721577619,False,2.5925765,-0.5317652,0.05437228,0.030565575,-0.023458213,0.029702991,-0.53247666,0.045425907,0.036154434,-0.020292047,0.043894634,-0.53374034,0.05886871,0.047768526,-0.030064598,0.032195516,-0.5340092,0.012822781,0.04847181,-0.011104024,0.021829866,-0.5330516,0.008428542,0.043557234,0.00050641317,0.032543067,1.088883,2.5452805,0.09794532,0.09794532,2.5873321582795445,0.000720400135197,0.000720400135197,2.591582,0.034094334,0.0035248727,0.030093873,0.044799566,2.6022873
589,2007-02-26,2007-03-02,2007-03-07,10861,10865,10868,2.6935154534075814,-0.2318678965318944,-0.271169026297779,0.0625441553739171,-0.0301407731848782,2.5666385864134744,-3.79353383355676,-0.4087953740642763,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.577049900951238,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5488158276284887,False,2.5431054,-0.53176576,0.054372374,0.030568987,-0.023458272,0.029702421,-0.5324768,0.045427248,0.03615451,-0.020292688,0.0438939,-0.533741,0.05886829,0.04776904,-0.030066006,0.03219446,-0.53400844,0.01282064,0.04847196,-0.01110509,0.02183291,-0.5330507,0.008430138,0.04355743,0.0005071908,0.032544214,1.154329,2.5457306,0.11659901,0.11659901,2.5467359755785868,0.0007208499019275,0.0007208499019275,2.5420928,0.006722927,0.003833309,0.033029705,0.003796339,2.552612
590,2007-02-27,2007-03-05,2007-03-08,10862,10866,10869,2.5666385864134744,-3.79353383355676,-0.4087953740642763,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.577049900951238,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.2208180297911693,2.573823149714353,False,2.498269,-0.5317595,0.054369174,0.030567668,-0.023457777,0.029703133,-0.5324691,0.045425564,0.03615424,-0.020296175,0.043891497,-0.5337364,0.058865443,0.047767024,-0.030063894,0.032195993,-0.5340032,0.012820813,0.04847228,-0.011103998,0.021829333,-0.53304493,0.0084291715,0.043558344,0.00050574634,0.0325435,1.2628633,2.5161574,0.08700488,0.08700488,2.5211395008232023,0.0007266394008416,0.0007266394008416,2.4975367,0.076286554,0.0041164057,0.031693656,0.039920807,2.5339024
591,2007-02-28,2007-03-06,2007-03-09,10863,10867,10870,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.577049900951238,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.2208180297911693,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.0718675889473235,0.7394662226083342,2.5762432131420168,False,2.5588257,-0.5317644,0.05437069,0.030566424,-0.023458421,0.029704355,-0.5324757,0.045428917,0.03615657,-0.020293122,0.043894064,-0.5337439,0.058866706,0.04776775,-0.030065566,0.0321977,-0.5340074,0.012822983,0.048472796,-0.011105359,0.02182869,-0.5330495,0.008429311,0.043557554,0.00050468836,0.03254518,1.1956867,2.5669756,0.071579605,0.071579605,2.5503722346892284,0.0007161144795196,0.0007161144795196,2.5583727,0.017870426,0.004862297,0.028255418,0.031237364,2.5450058
592,2007-03-01,2007-03-07,2007-03-12,10864,10868,10871,2.577049900951238,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.2208180297911693,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.0718675889473235,0.7394662226083342,2.5488158276284887,-0.2538534887357516,-0.212186305826423,0.1297500275345375,0.2208180297911693,2.58569658590633,False,2.5092537,-0.5317628,0.05437247,0.030566666,-0.02345696,0.029703494,-0.53247386,0.04542593,0.036154225,-0.020292735,0.043894902,-0.5337366,0.058867544,0.04776781,-0.030065484,0.03219582,-0.5340056,0.01282315,0.048470493,-0.01110258,0.021830786,-0.53304857,0.008429853,0.043558173,0.0005062036,0.032543443,1.1222798,2.515504,0.08240476,0.08240476,2.5494370705293337,0.0007116537737379,0.0007116537737379,2.5113957,0.074301004,0.005571068,0.029771285,0.038953543,2.5467432
593,2007-03-02,2007-03-08,2007-03-13,10865,10869,10872,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.2208180297911693,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.0718675889473235,0.7394662226083342,2.5488158276284887,-0.2538534887357516,-0.212186305826423,0.1297500275345375,0.2208180297911693,2.573823149714353,0.7245053643358935,-0.0745599580599256,-0.1838773758816909,0.9235026781241024,2.513472817986975,False,2.5401635,-0.5317601,0.05437132,0.030568052,-0.02345588,0.029702567,-0.53247416,0.045426168,0.03615346,-0.02029372,0.043893825,-0.5337391,0.058867868,0.047769494,-0.030065112,0.03219369,-0.5340058,0.0128217675,0.048469502,-0.011103697,0.021830779,-0.53304815,0.008430194,0.0435596,0.00050833356,0.032543156,1.1585002,2.5433755,0.097533904,0.097533904,2.573761256835269,0.0007146640669366,0.0007146640669366,2.541488,0.028015137,0.0037508549,0.03116516,0.044819355,2.5582922
594,2007-03-05,2007-03-09,2007-03-14,10866,10870,10873,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.2208180297911693,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.0718675889473235,0.7394662226083342,2.5488158276284887,-0.2538534887357516,-0.212186305826423,0.1297500275345375,0.2208180297911693,2.573823149714353,0.7245053643358935,-0.0745599580599256,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.0759303943221062,0.5349281534774197,0.3089656866295252,0.0869733348706106,2.5367155104901675,False,2.572383,-0.5317684,0.05437262,0.030566614,-0.023458835,0.029703174,-0.5324788,0.0454282,0.036153167,-0.020295113,0.04389528,-0.53374404,0.058866367,0.047765758,-0.030064825,0.032196388,-0.5340089,0.012821506,0.04847325,-0.011102826,0.021826994,-0.5330494,0.008427456,0.04355701,0.0005048057,0.03254282,1.056453,2.5841699,0.101606034,0.101606034,2.5712630317190373,0.000710960912375,0.000710960912375,2.5722225,0.035506964,0.002265595,0.029690012,0.03107953,2.567795
595,2007-03-06,2007-03-12,2007-03-15,10867,10871,10874,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.0718675889473235,0.7394662226083342,2.5488158276284887,-0.2538534887357516,-0.212186305826423,0.1297500275345375,0.2208180297911693,2.573823149714353,0.7245053643358935,-0.0745599580599256,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.0759303943221062,0.5349281534774197,0.3089656866295252,0.0869733348706106,2.58569658590633,0.2847935202587496,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.549597306443672,False,2.5786562,-0.5317655,0.05437092,0.030567788,-0.023456499,0.029704187,-0.5324764,0.04542744,0.03615543,-0.0202932,0.04389365,-0.53374135,0.058867883,0.047768317,-0.030065078,0.03219512,-0.53400624,0.012822256,0.04847194,-0.011104293,0.021831986,-0.5330497,0.008429624,0.043556333,0.0005073715,0.032543615,0.9864104,2.58066,0.06527339,0.06527339,2.5653017825141378,0.0007017623594725,0.0007017623594725,2.5794492,0.029851913,0.0032729243,0.026622579,0.03669548,2.5862927
596,2007-03-07,2007-03-13,2007-03-16,10868,10872,10875,2.5488158276284887,-0.2538534887357516,-0.212186305826423,0.1297500275345375,0.2208180297911693,2.573823149714353,0.7245053643358935,-0.0745599580599256,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.0759303943221062,0.5349281534774197,0.3089656866295252,0.0869733348706106,2.58569658590633,0.2847935202587496,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.4284562808880616,-0.6319165236191601,-0.5655195528671129,2.536160912621328,False,2.5271993,-0.53176165,0.05437165,0.030567516,-0.023455758,0.029704455,-0.532473,0.0454283,0.036152698,-0.020295093,0.043894496,-0.5337391,0.05886622,0.047765754,-0.030063234,0.032195073,-0.5340045,0.012822132,0.04847258,-0.011104402,0.021830104,-0.5330468,0.008428263,0.043557443,0.00050592795,0.032543436,0.99702156,2.549209,0.13247389,0.13247389,2.5137970167753134,0.0007080464851474,0.0007080464851474,2.5282683,0.007892609,0.0024902567,0.03053879,0.010549307,2.5256116
597,2007-03-08,2007-03-14,2007-03-19,10869,10873,10876,2.573823149714353,0.7245053643358935,-0.0745599580599256,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.0759303943221062,0.5349281534774197,0.3089656866295252,0.0869733348706106,2.58569658590633,0.2847935202587496,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.4284562808880616,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,0.6035846072146788,0.1810318306492836,-0.1614754184948174,-0.1305242943752972,2.5742517026130014,False,2.5680764,-0.53176683,0.054369677,0.030569833,-0.0234578,0.029705662,-0.5324784,0.045429572,0.036156274,-0.020295821,0.043893926,-0.53374696,0.05886686,0.047769506,-0.030066341,0.032195702,-0.53401005,0.012823628,0.048473656,-0.011107052,0.021830037,-0.53305477,0.00842843,0.04355875,0.0005070241,0.032543693,0.9995301,2.5428822,0.0698956,0.0698956,2.523730408943209,0.0007069357086953,0.0007069357086953,2.5689373,0.00531435,0.0036605874,0.027649023,0.05447054,2.519781
598,2007-03-09,2007-03-15,2007-03-20,10870,10874,10877,2.5762432131420168,0.0759303943221062,0.5349281534774197,0.3089656866295252,0.0869733348706106,2.58569658590633,0.2847935202587496,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.4284562808880616,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,0.6035846072146788,0.1810318306492836,-0.1614754184948174,-0.1305242943752972,2.549597306443672,0.4606782578896071,0.9478071967769116,0.3313676440163987,0.0702427480055408,2.5966372893188963,False,2.5594976,-0.53176343,0.054373067,0.030565001,-0.023458786,0.02970422,-0.5324751,0.045426663,0.036154,-0.020291135,0.043894723,-0.5337393,0.05886746,0.04776828,-0.030063692,0.032195836,-0.5340072,0.01282371,0.04847168,-0.011103723,0.021832304,-0.5330482,0.008430144,0.043558225,0.0005062381,0.032543674,0.99607307,2.5384974,0.11682456,0.11682456,2.5409949355963266,0.0007116732143009,0.0007116732143009,2.5619066,0.034730673,0.0036412664,0.029937467,0.047124147,2.549513
599,2007-03-12,2007-03-16,2007-03-21,10871,10875,10878,2.58569658590633,0.2847935202587496,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.4284562808880616,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,0.6035846072146788,0.1810318306492836,-0.1614754184948174,-0.1305242943752972,2.549597306443672,0.4606782578896071,0.9478071967769116,0.3313676440163987,0.0702427480055408,2.536160912621328,-0.4847022068762521,-0.1925253990026376,-0.4751028219110458,0.0033204005452614,2.6573909649508844,False,2.5337913,-0.53176737,0.054372545,0.030566253,-0.023459166,0.029703189,-0.53248054,0.045427464,0.036154393,-0.020292437,0.04389405,-0.5337434,0.05886929,0.047768693,-0.030066483,0.032195076,-0.53400964,0.012821346,0.04847199,-0.011103684,0.021831628,-0.53305495,0.008430049,0.04355621,0.0005065594,0.0325449,1.0057342,2.6081977,0.06749756,0.06749756,2.535670165374849,0.000710035105772,0.000710035105772,2.5321174,0.1252737,0.0036754373,0.030938812,0.11511636,2.5422747
