,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_unscaled,U$_t+1_direct_t+1_unscaled,U$_t+1_rue_knn,U$_t+1_rue_weighted,U$_t+1_rue_cond_gauss,U$_t+1_rue_gauss_copula,U$_t+1_rue_conformal,U$_t+1_mean_t+1_unscaled,U$_t+1_mcd_conformal,U$_t+1_gpr_t+1_unscaled,U$_t+1_gpr_std_mean_conformal,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,U$_t+1_infernoise_t+1_unscaled,U$_t+1_infernoise_uncertainty_conformal,der_uncertainty,der_mae,U$_t+1_der_t+1,U$_t+1_der_t+1_unscaled,U$_t+1_der_uncertainty_conformal,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1,U$_t+1_bnn_t+1_unscaled,U$_t+1_bnn_uncertainty_conformal
2772,2021-08-27,2021-09-02,2021-09-03,14514,14518,14519,10.40746762908747,1.1532244123111088,3.1694896678646542,0.6225930900457537,1.5090732184015463,10.456423495509595,0.3617430929722497,-0.6840480695972709,-3.118533793562114,-2.0210806101281884,10.441020800152277,-0.1659111199203228,0.8298417558341996,-0.1390734611079439,-0.4484054448116241,10.444575268311656,0.0979159865259634,1.1247553581909795,-2.1552496259265554,-1.0339759850890684,10.476994034644742,0.3727358890741784,0.1810318306492836,-0.1166715037210705,0.3044709641165184,10.473162267550942,False,10.408513,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232867,0.03676097,0.0014811102,0.043290343,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,2.966903,10.290729,0.47444725,0.47444725,10.379484487805671,0.0007309158411928,0.0007309158411928,4535.43,4509.784681724684,113.805176,48.01416015625,62.962558011489534,19.023926,67.2647,4463.0616749193905,262.52805,4498.269540680033,70.75878,10.407747,0.06541538,0.0032589189,4509.480821920187,41.77451,9.1069094e-05,0.04035759,10.432805,4519.4209250286485,0.1698231,0.910892,0.3452692,10.127893,4398.467268750923,360.72003
2773,2021-08-30,2021-09-03,2021-09-07,14515,14519,14520,10.456423495509595,0.3617430929722497,-0.6840480695972709,-3.118533793562114,-2.0210806101281884,10.441020800152277,-0.1659111199203228,0.8298417558341996,-0.1390734611079439,-0.4484054448116241,10.444575268311656,0.0979159865259634,1.1247553581909795,-2.1552496259265554,-1.0339759850890684,10.476994034644742,0.3727358890741784,0.1810318306492836,-0.1166715037210705,0.3044709641165184,10.473162267550942,-0.0339975666971796,-0.7233698832448415,-0.6543184810060335,0.354662724711728,10.43434041673216,False,10.44026,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.7851157,10.676623,0.20929688,0.20929688,10.396008743024142,0.0006873657926618,0.0006873657926618,4520.030000000001,4522.378202890952,113.805176,27.99853515625,55.0000624403668,22.750183,63.14328,4616.1395801367535,115.811195,4504.824445327736,66.54277,10.4386635,0.0043230057,0.0023186493,4521.744897175705,29.721647,9.241502e-05,0.0035791397,10.43792,4521.4499627571095,0.17233294,0.8106411,0.24543,10.1889105,4422.671923608476,321.01993
2774,2021-08-31,2021-09-07,2021-09-08,14516,14520,14521,10.441020800152277,-0.1659111199203228,0.8298417558341996,-0.1390734611079439,-0.4484054448116241,10.444575268311656,0.0979159865259634,1.1247553581909795,-2.1552496259265554,-1.0339759850890684,10.476994034644742,0.3727358890741784,0.1810318306492836,-0.1166715037210705,0.3044709641165184,10.473162267550942,-0.0339975666971796,-0.7233698832448415,-0.6543184810060335,0.354662724711728,10.43434041673216,-0.4187454302646806,-0.2908299331215643,-0.2062793332685643,0.3713933115767978,10.41931585628541,False,10.427633,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.5857947,10.571266,0.4720119,0.4720119,10.345096727737932,0.0006231634318439,0.0006231634318439,4514.07,4517.369276322568,113.805176,32.3211669921875,51.70661965439206,23.476929,58.624336,4574.346163136267,261.18048,4484.628472727987,60.327442,10.426794,0.0074777603,0.0036607047,4517.036458599366,46.92481,9.236671e-05,0.022755623,10.442072,4523.096993968951,0.17224285,0.8382251,0.21511269,10.204204,4428.738607577239,331.94342
2775,2021-09-01,2021-09-08,2021-09-09,14517,14521,14522,10.444575268311656,0.0979159865259634,1.1247553581909795,-2.1552496259265554,-1.0339759850890684,10.476994034644742,0.3727358890741784,0.1810318306492836,-0.1166715037210705,0.3044709641165184,10.473162267550942,-0.0339975666971796,-0.7233698832448415,-0.6543184810060335,0.354662724711728,10.43434041673216,-0.4187454302646806,-0.2908299331215643,-0.2062793332685643,0.3713933115767978,10.41931585628541,-0.3967598380608234,-1.6081106903151816,0.0849461127607906,-1.669738285961722,10.366906357680056,False,10.410259,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.6738966,10.360594,0.39577726,0.39577726,10.340397882260724,0.0006525015374492,0.0006525015374492,4493.28,4510.477291670704,113.805176,34.048828125,51.14599825017992,23.224976,60.621754,4490.775989855645,218.99722,4482.764516764455,63.167618,10.411184,0.044278145,0.002332291,4510.844224202244,29.896515,9.283334e-05,0.058688164,10.425594,4516.560438017909,0.173113,0.8322811,0.35679054,10.010116,4351.747038732355,329.58954
2776,2021-09-02,2021-09-09,2021-09-10,14518,14522,14523,10.476994034644742,0.3727358890741784,0.1810318306492836,-0.1166715037210705,0.3044709641165184,10.473162267550942,-0.0339975666971796,-0.7233698832448415,-0.6543184810060335,0.354662724711728,10.43434041673216,-0.4187454302646806,-0.2908299331215643,-0.2062793332685643,0.3713933115767978,10.41931585628541,-0.3967598380608234,-1.6081106903151816,0.0849461127607906,-1.669738285961722,10.366906357680056,-0.3198102653473232,0.436623619358493,0.1745539423082844,1.4588814578063372,10.279431148367609,False,10.391626,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,2.590222,10.356593,0.17009802,0.17009802,10.28326735412858,0.0006183977689644,0.0006183977689644,4458.580000000001,4503.085882092128,113.805176,35.906494140625,39.50594164848548,21.103394,58.72471,4489.188857900303,94.12111,4460.10176074744,59.86609,10.392714,0.1132822,0.004185366,4503.517474085982,53.65019,9.272593e-05,0.1269598,10.406391,4508.9429186631405,0.17291272,0.8208299,0.15151978,10.127912,4398.474805743463,325.05478
2777,2021-09-03,2021-09-10,2021-09-13,14519,14523,14524,10.473162267550942,-0.0339975666971796,-0.7233698832448415,-0.6543184810060335,0.354662724711728,10.43434041673216,-0.4187454302646806,-0.2908299331215643,-0.2062793332685643,0.3713933115767978,10.41931585628541,-0.3967598380608234,-1.6081106903151816,0.0849461127607906,-1.669738285961722,10.366906357680056,-0.3198102653473232,0.436623619358493,0.1745539423082844,1.4588814578063372,10.279431148367609,-0.8584572743418244,-0.1925253990026376,0.0177402406001702,-0.465136031676694,10.305018277316348,False,10.341176,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.6130798,10.513951,0.2395563,0.2395563,10.218820807560732,0.0006248810355529,0.0006248810355529,4468.73,4483.073183480033,113.805176,35.906494140625,38.41331364249513,23.96753,59.242935,4551.610230114419,132.55478,4434.536858605661,60.49372,10.342473,0.037454605,0.002632673,4483.587682391823,33.746964,9.57709e-05,0.047772408,10.352791,4487.680666024719,0.1785909,0.9192136,0.37148666,9.933532,4321.3674052237575,364.01544
2778,2021-09-07,2021-09-13,2021-09-14,14520,14524,14525,10.43434041673216,-0.4187454302646806,-0.2908299331215643,-0.2062793332685643,0.3713933115767978,10.41931585628541,-0.3967598380608234,-1.6081106903151816,0.0849461127607906,-1.669738285961722,10.366906357680056,-0.3198102653473232,0.436623619358493,0.1745539423082844,1.4588814578063372,10.279431148367609,-0.8584572743418244,-0.1925253990026376,0.0177402406001702,-0.465136031676694,10.305018277316348,0.1308943748317492,-0.094220864883711,2.907592743506847,-0.046871360049948,10.240281580626329,False,10.304666,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.6695547,10.246477,0.49290013,0.49290013,10.232891618311967,0.0006554604077038,0.0006554604077038,4443.049999999999,4468.590257289197,113.805176,35.906494140625,44.70128960981377,24.86853,60.523315,4445.507622610521,272.73868,4440.1185215351425,63.454063,10.304798,0.06451702,0.0023774253,4468.642619553158,30.475069,9.6178526e-05,0.07728672,10.317568,4473.708271907498,0.17935102,0.95410633,0.3350544,9.905227,4310.139269758636,377.83325
2779,2021-09-08,2021-09-14,2021-09-15,14521,14525,14526,10.41931585628541,-0.3967598380608234,-1.6081106903151816,0.0849461127607906,-1.669738285961722,10.366906357680056,-0.3198102653473232,0.436623619358493,0.1745539423082844,1.4588814578063372,10.279431148367609,-0.8584572743418244,-0.1925253990026376,0.0177402406001702,-0.465136031676694,10.305018277316348,0.1308943748317492,-0.094220864883711,2.907592743506847,-0.046871360049948,10.240281580626329,-0.7485293133225386,-0.9986225787778364,-2.222455498087176,-0.2643689892958559,10.33519344318004,False,10.2864685,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.782041,10.250292,0.21411331,0.21411331,10.180604400472106,0.0007065469736218,0.0007065469736218,4480.700000000001,4461.371603513308,113.805176,35.906494140625,27.1359887323205,22.750183,63.073574,4447.020971375738,118.47629,4419.377028336052,68.39967,10.286915,0.04827881,0.0034787133,4461.5487228379925,44.59195,9.835834e-05,0.026898384,10.308295,4470.029822864288,0.18341587,0.83476216,0.36796474,9.967229,4334.734459834893,330.57205
2780,2021-09-09,2021-09-15,2021-09-16,14522,14526,14527,10.366906357680056,-0.3198102653473232,0.436623619358493,0.1745539423082844,1.4588814578063372,10.279431148367609,-0.8584572743418244,-0.1925253990026376,0.0177402406001702,-0.465136031676694,10.305018277316348,0.1308943748317492,-0.094220864883711,2.907592743506847,-0.046871360049948,10.240281580626329,-0.7485293133225386,-0.9986225787778364,-2.222455498087176,-0.2643689892958559,10.33519344318004,0.9443612863744654,0.0434054828827863,1.3842596411994512,1.676379087052245,10.31767319232351,False,10.276774,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232867,0.03676097,0.0014811102,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,2.784248,10.394873,0.3149422,0.3149422,10.253589572663117,0.0007253646491037,0.0007253646491037,4473.75,4457.525952240861,113.805176,37.99072265625,61.153771131249655,21.288452,63.12361,4504.373914448787,174.2684,4448.329065089482,70.22138,10.277864,0.039808273,0.003363215,4457.958337602351,43.11143,9.554676e-05,0.014635086,10.303038,4467.944456033688,0.17817293,0.936303,0.36968708,9.947986,4327.101073127409,370.783
2781,2021-09-10,2021-09-16,2021-09-17,14523,14527,14528,10.279431148367609,-0.8584572743418244,-0.1925253990026376,0.0177402406001702,-0.465136031676694,10.305018277316348,0.1308943748317492,-0.094220864883711,2.907592743506847,-0.046871360049948,10.240281580626329,-0.7485293133225386,-0.9986225787778364,-2.222455498087176,-0.2643689892958559,10.33519344318004,0.9443612863744654,0.0434054828827863,1.3842596411994512,1.676379087052245,10.31767319232351,-0.0559831589010368,0.0434054828827863,-1.303975245225364,-0.2476384024307861,10.21492133262393,False,10.285383,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.7522247,10.308313,0.3322979,0.3322979,10.253525133425931,0.000771309813733,0.000771309813733,4432.99,4460.941003228999,113.805176,30.96728515625,53.03031884742603,21.747925,62.397583,4470.03696317301,183.8719,4448.303503086854,74.66926,10.285304,0.07038307,0.0030385344,4460.909665207386,38.94951,9.7577875e-05,0.075024605,10.289946,4462.75107148999,0.1819605,0.91228974,0.3660078,9.848913,4287.800417238487,361.27356
2782,2021-09-13,2021-09-17,2021-09-20,14524,14528,14529,10.305018277316348,0.1308943748317492,-0.094220864883711,2.907592743506847,-0.046871360049948,10.240281580626329,-0.7485293133225386,-0.9986225787778364,-2.222455498087176,-0.2643689892958559,10.33519344318004,0.9443612863744654,0.0434054828827863,1.3842596411994512,1.676379087052245,10.31767319232351,-0.0559831589010368,0.0434054828827863,-1.303975245225364,-0.2476384024307861,10.21492133262393,-0.81448608993411,1.9111916311423929,-0.1614754184948174,-1.284934788065116,10.025198443492664,False,10.247061,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.8523219,10.128489,0.268061,0.268061,10.15076005986768,0.0007567962459845,0.0007567962459845,4357.729999999999,4445.739285960164,113.805176,38.75341796875,54.6003813879273,23.96753,64.666954,4398.703692306381,148.32741,4407.538261362947,73.26422,10.24701,0.22181225,0.003244414,4445.719055085452,41.588577,9.876983e-05,0.2387762,10.263974,4452.448399371985,0.18418321,0.9712718,0.11358929,9.911609,4312.6709058843535,384.6309
2783,2021-09-14,2021-09-20,2021-09-21,14525,14529,14530,10.240281580626329,-0.7485293133225386,-0.9986225787778364,-2.222455498087176,-0.2643689892958559,10.33519344318004,0.9443612863744654,0.0434054828827863,1.3842596411994512,1.676379087052245,10.31767319232351,-0.0559831589010368,0.0434054828827863,-1.303975245225364,-0.2476384024307861,10.21492133262393,-0.81448608993411,1.9111916311423929,-0.1614754184948174,-1.284934788065116,10.025198443492664,-2.078657641655899,-1.1362489265443336,0.4657793883376394,-1.201281853739767,10.016274459603151,False,10.1497965,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.9084306,10.1408205,0.24968164,0.24968164,9.966356553309836,0.0007187014958319,0.0007187014958319,4354.189999999999,4407.156032755879,113.805176,27.99853515625,25.874054266165544,22.532349,65.93903,4403.595398806579,138.15747,4334.388374350941,69.57633,10.1495,0.13322544,0.0025637147,4407.0384160038775,32.86302,0.00010170727,0.12950802,10.145782,4405.563545568996,0.18966088,0.92932296,0.15127754,9.864997,4294.180679765285,368.01883
2784,2021-09-15,2021-09-21,2021-09-22,14526,14530,14531,10.33519344318004,0.9443612863744654,0.0434054828827863,1.3842596411994512,1.676379087052245,10.31767319232351,-0.0559831589010368,0.0434054828827863,-1.303975245225364,-0.2476384024307861,10.21492133262393,-0.81448608993411,1.9111916311423929,-0.1614754184948174,-1.284934788065116,10.025198443492664,-2.078657641655899,-1.1362489265443336,0.4657793883376394,-1.201281853739767,10.016274459603151,0.0319592099143918,0.8691635694817703,-1.550396776480972,0.1873568560610296,10.120765739891368,False,10.136425,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,2.829151,10.173224,0.58389527,0.58389527,9.961217651607004,0.0006355690227948,0.0006355690227948,4395.64,4401.851775085083,113.805176,34.35546875,8.228837241014169,19.203613,64.14163,4416.4493428992855,323.08942,4332.349855203747,61.52841,10.135473,0.014707565,0.0026364834,4401.47413209046,33.79581,0.00010334772,0.022446632,10.143212,4404.544068157042,0.19271992,0.806708,0.1534853,9.96728,4334.754690709606,319.4624
2785,2021-09-16,2021-09-22,2021-09-23,14527,14531,14532,10.31767319232351,-0.0559831589010368,0.0434054828827863,-1.303975245225364,-0.2476384024307861,10.21492133262393,-0.81448608993411,1.9111916311423929,-0.1614754184948174,-1.284934788065116,10.025198443492664,-2.078657641655899,-1.1362489265443336,0.4657793883376394,-1.201281853739767,10.016274459603151,0.0319592099143918,0.8691635694817703,-1.550396776480972,0.1873568560610296,10.120765739891368,1.0762748395976087,0.318658178415781,1.1154361525569698,2.111374345544061,10.255230514090965,False,10.106565,-0.49867955,0.02581406,0.04554765,-0.021140203,0.044791892,-0.4982931,0.034540676,0.04174859,-0.028546833,0.046502225,-0.49810588,0.021881122,0.04005291,-0.015219801,0.029111646,-0.49947768,0.015232928,0.03676096,0.001481018,0.043290257,-0.49942335,0.002543048,0.039455336,-0.004414968,0.029933758,2.8447354,10.1243,0.40120915,0.40120915,10.023088965136012,0.0006498322332547,0.0006498322332547,4448.9800000000005,4390.006796283157,113.805176,37.99072265625,32.773032688218755,20.115845,64.49496,4397.041983793277,222.00287,4356.893204071745,62.90921,10.1050415,0.1501894,0.0024429173,4389.402448486616,31.314579,0.00010073675,0.13244152,10.122789,4396.442594544458,0.18785106,0.8267096,0.44236755,9.812863,4273.499965603877,327.38318
2786,2021-09-17,2021-09-23,2021-09-24,14528,14532,14533,10.21492133262393,-0.81448608993411,1.9111916311423929,-0.1614754184948174,-1.284934788065116,10.025198443492664,-2.078657641655899,-1.1362489265443336,0.4657793883376394,-1.201281853739767,10.016274459603151,0.0319592099143918,0.8691635694817703,-1.550396776480972,0.1873568560610296,10.120765739891368,1.0762748395976087,0.318658178415781,1.1154361525569698,2.111374345544061,10.255230514090965,1.3840731304516094,0.6922154080677023,1.9891124906450344,1.7265708476474546,10.271616360215774,False,10.10989,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,3.0047088,10.076767,0.36012214,0.36012214,10.164597060924876,0.0006512591738257,0.0006512591738257,4455.48,4391.325769977611,113.805176,37.99072265625,77.4918476116099,20.262207,68.121826,4378.18641187794,199.26802,4413.027175770339,63.047344,10.111193,0.16042328,0.0029002,4391.84264899231,37.176266,0.00010157677,0.1391716,10.132444,4400.272576806099,0.18941751,0.9273371,0.60835266,9.663263,4214.156066448883,367.23242
2787,2021-09-20,2021-09-24,2021-09-27,14529,14533,14534,10.025198443492664,-2.078657641655899,-1.1362489265443336,0.4657793883376394,-1.201281853739767,10.016274459603151,0.0319592099143918,0.8691635694817703,-1.550396776480972,0.1873568560610296,10.120765739891368,1.0762748395976087,0.318658178415781,1.1154361525569698,2.111374345544061,10.255230514090965,1.3840731304516094,0.6922154080677023,1.9891124906450344,1.7265708476474546,10.271616360215774,0.0649375982201776,-0.93963985830648,1.518671385520692,0.354662724711728,10.240432834590557,False,10.137811,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.9530182,10.080831,0.34351027,0.34351027,10.19338822804405,0.0006467799106005,0.0006467799106005,4443.11,4402.401578856667,113.805176,32.9423828125,84.11357385846676,22.568115,66.94991,4379.798534913808,190.0761,4424.448165864423,62.613716,10.138109,0.10232353,0.0043392545,4402.519790634396,55.62281,0.000101178906,0.07375336,10.166679,4413.853047311255,0.18867558,1.0184163,0.4129734,9.827459,4279.289962609668,403.30048
