,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_unscaled,U$_t+3_direct_t+3_unscaled,U$_t+3_rue_knn,U$_t+3_rue_weighted,U$_t+3_rue_cond_gauss,U$_t+3_rue_gauss_copula,U$_t+3_rue_conformal,U$_t+3_mean_t+3_unscaled,U$_t+3_mcd_conformal,U$_t+3_gpr_t+3_unscaled,U$_t+3_gpr_std_mean_conformal
12826,2014-12-12,2014-12-18,2014-12-23,12826,12830,12833,4.087471987742206,-1.7268881663941835,0.9674681036006968,-1.3711811173859842,0.0033204005452614,4.055456565313731,-0.7705149055263958,-0.5464217218307736,0.1297500275345375,0.2040874429260994,4.012878574383263,-0.9024284587495388,1.16407717183855,1.3170537690388309,-0.9837842244938588,4.114092685446514,2.3404463913193974,1.6752607492569689,-0.2286812906554378,-1.1510900931445571,4.235952962627025,2.5712951094598977,-1.7457370380816788,-0.4527008645241724,0.4048544853069376,4.2887405961429526,False,4.1471944,-0.53175914,0.054369885,0.030567966,-0.023463052,0.029706705,-0.5324776,0.045430183,0.0361569,-0.020295503,0.04389183,-0.53373736,0.05886812,0.047767922,-0.03006488,0.032200918,-0.53400487,0.012824813,0.048470754,-0.011103793,0.021827858,-0.53305435,0.0084262565,0.04355859,0.00050394423,0.032547392,1.7574081,4.1068435,0.15275152,0.15275152,4.21125342714854,0.0008020609059718,0.0008020609059718,2082.17,2026.0209145074837,170.57318,39.6148681640625,71.55657002974155,32.257202,60.67175,2010.0143654405497,112.7625,2051.4320939665076,41.82392
12827,2014-12-15,2014-12-19,2014-12-24,12827,12831,12834,4.055456565313731,-0.7705149055263958,-0.5464217218307736,0.1297500275345375,0.2040874429260994,4.012878574383263,-0.9024284587495388,1.16407717183855,1.3170537690388309,-0.9837842244938588,4.114092685446514,2.3404463913193974,1.6752607492569689,-0.2286812906554378,-1.1510900931445571,4.235952962627025,2.5712951094598977,-1.7457370380816788,-0.4527008645241724,0.4048544853069376,4.259699835010981,0.4496854617876785,-0.4874390013594176,0.4657793883376394,-1.669738285961722,4.288009535315846,False,4.1764674,-0.53175527,0.054369938,0.030567694,-0.023458477,0.029705469,-0.5324731,0.04543351,0.03615412,-0.020296963,0.043893896,-0.53373194,0.058867432,0.047767904,-0.030067865,0.032200396,-0.53399765,0.012822053,0.048472725,-0.011102507,0.021829795,-0.53304464,0.008426297,0.04355421,0.0005034255,0.032544743,1.7248583,4.138156,0.16409653,0.16409653,4.211408846220267,0.0007862132675205,0.0007862132675205,2081.88,2037.6330399083135,170.57318,52.356689453125,86.35216027507221,33.69226,59.548016,2022.435527487948,121.13749,2051.4937461972518,40.99754
12828,2014-12-16,2014-12-22,2014-12-26,12828,12832,12835,4.012878574383263,-0.9024284587495388,1.16407717183855,1.3170537690388309,-0.9837842244938588,4.114092685446514,2.3404463913193974,1.6752607492569689,-0.2286812906554378,-1.1510900931445571,4.235952962627025,2.5712951094598977,-1.7457370380816788,-0.4527008645241724,0.4048544853069376,4.259699835010981,0.4496854617876785,-0.4874390013594176,0.4657793883376394,-1.669738285961722,4.279589731307096,0.383728685176107,0.3973018057109223,-0.2734852054291847,0.2710097903863788,4.305378532208144,False,4.2249217,-0.53176713,0.054370906,0.030565832,-0.023461975,0.02970685,-0.53248966,0.045433745,0.036154,-0.02029794,0.043893747,-0.5337509,0.05886615,0.04776813,-0.03006829,0.032199003,-0.53401434,0.012824311,0.04847721,-0.011105961,0.0218258,-0.53305846,0.008423602,0.043558102,0.00050416775,0.03254401,1.713322,4.2563562,0.13431239,0.13431239,4.222507947124411,0.0007799882612749,0.0007799882612749,2088.77,2056.854076625064,170.57318,94.9599609375,76.18098755986863,29.430664,59.149746,2069.3236340982435,99.15057,2055.896579918954,40.67293
12829,2014-12-17,2014-12-23,2014-12-29,12829,12833,12836,4.114092685446514,2.3404463913193974,1.6752607492569689,-0.2286812906554378,-1.1510900931445571,4.235952962627025,2.5712951094598977,-1.7457370380816788,-0.4527008645241724,0.4048544853069376,4.259699835010981,0.4496854617876785,-0.4874390013594176,0.4657793883376394,-1.669738285961722,4.279589731307096,0.383728685176107,0.3973018057109223,-0.2734852054291847,0.2710097903863788,4.2887405961429526,0.2078439475452494,-0.6054044423021295,2.4147496809956306,-1.669738285961722,4.309916151135015,False,4.2766337,-0.5317688,0.05437011,0.030566059,-0.023461618,0.029708643,-0.53248626,0.04543271,0.036157686,-0.020300925,0.04389454,-0.5337495,0.058867995,0.047768652,-0.030068208,0.032200053,-0.5340188,0.01282569,0.048476998,-0.011107722,0.021825783,-0.5330629,0.00842152,0.043557234,0.0005045906,0.032546174,1.7432435,4.2625904,0.17006344,0.17006344,4.255818608930635,0.0007908300422519,0.0007908300422519,2090.57,2077.367390215325,170.57318,94.9599609375,62.54170098769783,30.110962,60.182735,2071.796640355677,125.542305,2069.1103804203894,41.238285
12830,2014-12-18,2014-12-24,2014-12-30,12830,12834,12837,4.235952962627025,2.5712951094598977,-1.7457370380816788,-0.4527008645241724,0.4048544853069376,4.259699835010981,0.4496854617876785,-0.4874390013594176,0.4657793883376394,-1.669738285961722,4.279589731307096,0.383728685176107,0.3973018057109223,-0.2734852054291847,0.2710097903863788,4.2887405961429526,0.2078439475452494,-0.6054044423021295,2.4147496809956306,-1.669738285961722,4.288009535315846,0.053944802118249,0.6922154080677023,-0.4527008645241724,1.17446148110015,4.284152559228005,False,4.2880025,-0.5317693,0.05437311,0.030566119,-0.023461394,0.029707376,-0.5324881,0.045429632,0.03615287,-0.020295613,0.043894745,-0.5337474,0.058868963,0.04776878,-0.030069359,0.03219848,-0.5340144,0.012823887,0.048475403,-0.011104506,0.021825403,-0.53305984,0.008426234,0.043554068,0.0005054567,0.032545652,1.6261791,4.305772,0.18038327,0.18038327,4.259440047845419,0.000754424236266,0.000754424236266,2080.35,2081.8772092040504,170.57318,46.209716796875,48.5561437630959,32.562134,56.141273,2088.9260823058867,133.16049,2070.5469466353284,39.33988
12831,2014-12-19,2014-12-26,2014-12-31,12831,12835,12838,4.259699835010981,0.4496854617876785,-0.4874390013594176,0.4657793883376394,-1.669738285961722,4.279589731307096,0.383728685176107,0.3973018057109223,-0.2734852054291847,0.2710097903863788,4.2887405961429526,0.2078439475452494,-0.6054044423021295,2.4147496809956306,-1.669738285961722,4.288009535315846,0.053944802118249,0.6922154080677023,-0.4527008645241724,1.17446148110015,4.305378532208144,0.4057142773799642,0.7118763148914876,-0.7439263105535273,0.0702427480055408,4.230079267016132,False,4.2809725,-0.5317629,0.054371472,0.030567933,-0.023459278,0.029707491,-0.53247875,0.04543128,0.03615288,-0.020295639,0.04389185,-0.53374153,0.058869842,0.047769338,-0.030066386,0.032201998,-0.53400594,0.012823643,0.048473436,-0.011102672,0.021827757,-0.5330541,0.008426949,0.043555707,0.0005028229,0.032545574,1.4977582,4.2755265,0.14927407,0.14927407,4.270944158044778,0.000736981305909,0.000736981305909,2058.9,2079.088521964347,170.57318,45.5677490234375,58.59344905295656,30.984741,51.707745,2076.9281818921672,110.19541,2075.110440990534,38.43031
12832,2014-12-22,2014-12-29,2015-01-02,12832,12836,12839,4.279589731307096,0.383728685176107,0.3973018057109223,-0.2734852054291847,0.2710097903863788,4.2887405961429526,0.2078439475452494,-0.6054044423021295,2.4147496809956306,-1.669738285961722,4.288009535315846,0.053944802118249,0.6922154080677023,-0.4527008645241724,1.17446148110015,4.305378532208144,0.4057142773799642,0.7118763148914876,-0.7439263105535273,0.0702427480055408,4.309916151135015,0.1199015787298206,0.2793363647682103,1.2722498542650835,-0.3814830973513448,4.228314637433459,False,4.284933,-0.53176486,0.054370936,0.030568156,-0.023461245,0.029705051,-0.5324819,0.04543148,0.0361557,-0.020294173,0.043895278,-0.53374213,0.058869187,0.047767933,-0.030066855,0.032200024,-0.5340093,0.012825055,0.048475873,-0.011104298,0.021827558,-0.5330554,0.008424524,0.04355566,0.0005044639,0.032544807,1.4544634,4.3367043,0.118788086,0.118788086,4.273885005017853,0.0007353307443514,0.0007353307443514,2058.2,2080.6595882250645,170.57318,59.6683349609375,52.90364148913922,31.605347,50.21306,2101.1964251657264,87.6904,2076.2770273956166,38.344242
12833,2014-12-23,2014-12-30,2015-01-05,12833,12837,12840,4.2887405961429526,0.2078439475452494,-0.6054044423021295,2.4147496809956306,-1.669738285961722,4.288009535315846,0.053944802118249,0.6922154080677023,-0.4527008645241724,1.17446148110015,4.305378532208144,0.4057142773799642,0.7118763148914876,-0.7439263105535273,0.0702427480055408,4.309916151135015,0.1199015787298206,0.2793363647682103,1.2722498542650835,-0.3814830973513448,4.284152559228005,-0.5506589834878236,0.1023882033541423,0.6897989622063742,-0.1974466418355765,4.133478401861866,False,4.2860274,-0.5317613,0.054370157,0.030567084,-0.023458984,0.029707208,-0.532478,0.045433953,0.036153965,-0.020295825,0.043893147,-0.5337403,0.058869183,0.0477669,-0.030066982,0.032200746,-0.5340033,0.012824806,0.048473727,-0.011103483,0.021829097,-0.53305006,0.00842575,0.043554515,0.0005027773,0.032543167,1.4648215,4.285016,0.08992261,0.08992261,4.241951242432038,0.0007394154702529,0.0007394154702529,2020.58,2081.093718995354,170.57318,50.4537353515625,46.97075338180382,28.8302,50.570656,2080.6925129819488,66.381645,2063.609420533771,38.55724
12834,2014-12-24,2014-12-31,2015-01-06,12834,12838,12841,4.288009535315846,0.053944802118249,0.6922154080677023,-0.4527008645241724,1.17446148110015,4.305378532208144,0.4057142773799642,0.7118763148914876,-0.7439263105535273,0.0702427480055408,4.309916151135015,0.1199015787298206,0.2793363647682103,1.2722498542650835,-0.3814830973513448,4.284152559228005,-0.5506589834878236,0.1023882033541423,0.6897989622063742,-0.1974466418355765,4.230079267016132,-1.0453348080746108,0.9871290104244822,-0.9455439270353884,-0.86667011643837,4.088177839575275,False,4.287152,-0.5317666,0.054370787,0.030571152,-0.023459863,0.029707268,-0.53248245,0.04543207,0.036152877,-0.020298123,0.043894213,-0.5337441,0.058867857,0.047768958,-0.030068304,0.032200333,-0.53401256,0.012824917,0.048476666,-0.011107973,0.021825647,-0.53305805,0.008423559,0.043556213,0.00050335843,0.0325433,1.4197366,4.313146,0.18679506,0.18679506,4.205977020937792,0.0007295181493878,0.0007295181493878,2002.6100000000001,2081.539829616943,170.57318,66.5992431640625,33.85668224033378,28.316101,49.01417,2091.851228778941,137.89374,2049.339029006137,38.041138
12835,2014-12-26,2015-01-02,2015-01-07,12835,12839,12842,4.305378532208144,0.4057142773799642,0.7118763148914876,-0.7439263105535273,0.0702427480055408,4.309916151135015,0.1199015787298206,0.2793363647682103,1.2722498542650835,-0.3814830973513448,4.284152559228005,-0.5506589834878236,0.1023882033541423,0.6897989622063742,-0.1974466418355765,4.230079267016132,-1.0453348080746108,0.9871290104244822,-0.9455439270353884,-0.86667011643837,4.228314637433459,-0.1549183238183942,-1.2148925538394748,0.107348070147664,-0.1974466418355765,4.146889586690172,False,4.2655616,-0.53176385,0.05437096,0.030569308,-0.023458935,0.029707357,-0.5324788,0.045431606,0.03615541,-0.020297365,0.043892812,-0.5337414,0.058867462,0.047767323,-0.030068077,0.03219965,-0.53401047,0.012825268,0.04847626,-0.011105865,0.021826878,-0.5330548,0.008426493,0.043556385,0.0005042944,0.03254355,1.4017662,4.2402716,0.14955394,0.14955394,4.194778994190662,0.000729453350164,0.000729453350164,2025.9,2072.9752673153653,170.57318,60.412353515625,32.933953930152555,29.97107,48.393772,2062.9431335611553,110.402016,2044.8969530033523,38.03776
12836,2014-12-29,2015-01-05,2015-01-08,12836,12840,12843,4.309916151135015,0.1199015787298206,0.2793363647682103,1.2722498542650835,-0.3814830973513448,4.284152559228005,-0.5506589834878236,0.1023882033541423,0.6897989622063742,-0.1974466418355765,4.230079267016132,-1.0453348080746108,0.9871290104244822,-0.9455439270353884,-0.86667011643837,4.228314637433459,-0.1549183238183942,-1.2148925538394748,0.107348070147664,-0.1974466418355765,4.133478401861866,-2.0456792533501127,0.6528935944201317,-1.5952006912547188,1.877146129433083,4.238246981084498,False,4.171915,-0.53176355,0.054370936,0.03056753,-0.02345914,0.029705163,-0.5324802,0.045429207,0.036153365,-0.0202943,0.043893285,-0.5337404,0.05886781,0.047766715,-0.03006788,0.032196105,-0.53400975,0.012824445,0.048472818,-0.011104716,0.021829328,-0.53305215,0.008426297,0.043557607,0.0005062269,0.03254235,1.5686575,4.1217303,0.18283595,0.18283595,4.099886660797447,0.000763253771243,0.000763253771243,2062.14,2035.8271764957922,170.57318,66.5992431640625,32.10577271281059,28.632507,54.155434,2015.9197181005807,134.97108,2007.254699905297,39.800304
12837,2014-12-30,2015-01-06,2015-01-09,12837,12841,12844,4.284152559228005,-0.5506589834878236,0.1023882033541423,0.6897989622063742,-0.1974466418355765,4.230079267016132,-1.0453348080746108,0.9871290104244822,-0.9455439270353884,-0.86667011643837,4.228314637433459,-0.1549183238183942,-1.2148925538394748,0.107348070147664,-0.1974466418355765,4.133478401861866,-2.0456792533501127,0.6528935944201317,-1.5952006912547188,1.877146129433083,4.088177839575275,-1.166255565195825,-1.568788876667611,-0.7439263105535273,0.7896579832035437,4.19455979441635,False,4.1424756,-0.53176665,0.054372784,0.030566223,-0.023460232,0.029706035,-0.5324816,0.045432605,0.03615609,-0.020293552,0.043893926,-0.53374493,0.058870424,0.047768515,-0.030069243,0.03220038,-0.53401136,0.012826887,0.048474636,-0.011103924,0.021829057,-0.5330562,0.008425845,0.043556202,0.0005038483,0.032545496,1.6543403,4.147017,0.16545889,0.16545889,4.060332075425945,0.0007660221809151,0.0007660221809151,2044.81,2024.1490429076666,170.57318,60.412353515625,28.959371027785224,34.857666,57.113495,2025.9505427981912,122.14319,1991.5640359654303,39.944664
12838,2014-12-31,2015-01-07,2015-01-12,12838,12842,12845,4.230079267016132,-1.0453348080746108,0.9871290104244822,-0.9455439270353884,-0.86667011643837,4.228314637433459,-0.1549183238183942,-1.2148925538394748,0.107348070147664,-0.1974466418355765,4.133478401861866,-2.0456792533501127,0.6528935944201317,-1.5952006912547188,1.877146129433083,4.088177839575275,-1.166255565195825,-1.568788876667611,-0.7439263105535273,0.7896579832035437,4.146889586690172,1.285137965534252,0.3579799920633516,-1.5055928617072252,1.4421508709412674,4.15283890928318,False,4.1350064,-0.531763,0.054372903,0.03056601,-0.023460075,0.02970516,-0.5324787,0.04542952,0.036155216,-0.020295566,0.043893114,-0.533742,0.058870073,0.047771335,-0.030067682,0.032199413,-0.53400874,0.012826446,0.048473496,-0.011103537,0.021827605,-0.5330541,0.008426134,0.043555886,0.0005026255,0.032545395,1.7644273,4.203921,0.14692333,0.14692333,4.11836918317048,0.0007713346798714,0.0007713346798714,2028.2600000000002,2021.1861321351503,170.57318,60.412353515625,34.73215771057973,35.710022,60.914074,2048.523438770891,108.46008,2014.5864174443022,40.221687
12839,2015-01-02,2015-01-08,2015-01-13,12839,12843,12846,4.228314637433459,-0.1549183238183942,-1.2148925538394748,0.107348070147664,-0.1974466418355765,4.133478401861866,-2.0456792533501127,0.6528935944201317,-1.5952006912547188,1.877146129433083,4.088177839575275,-1.166255565195825,-1.568788876667611,-0.7439263105535273,0.7896579832035437,4.146889586690172,1.285137965534252,0.3579799920633516,-1.5055928617072252,1.4421508709412674,4.238246981084498,1.966691323853825,-0.2318472126502083,-0.676720438392907,0.1706262691959598,4.139654605401217,False,4.1827044,-0.5317522,0.05437032,0.030564945,-0.023460202,0.029706348,-0.5324703,0.04542923,0.036155116,-0.020290706,0.043889835,-0.53373086,0.058865562,0.04776766,-0.03006374,0.03220141,-0.53399616,0.012823488,0.048472058,-0.011101166,0.021830166,-0.5330414,0.008430075,0.043556508,0.0005073901,0.032547746,1.7314967,4.208122,0.16430539,0.16430539,4.207310169908043,0.0007693288973092,0.0007693288973092,2023.0299999999997,2040.1071568804373,170.57318,64.1158447265625,59.51425495686292,39.190247,59.7772,2050.189907489809,121.291664,2049.8678676294603,40.117096
12840,2015-01-05,2015-01-09,2015-01-14,12840,12844,12847,4.133478401861866,-2.0456792533501127,0.6528935944201317,-1.5952006912547188,1.877146129433083,4.088177839575275,-1.166255565195825,-1.568788876667611,-0.7439263105535273,0.7896579832035437,4.146889586690172,1.285137965534252,0.3579799920633516,-1.5055928617072252,1.4421508709412674,4.238246981084498,1.966691323853825,-0.2318472126502083,-0.676720438392907,0.1706262691959598,4.19455979441635,-0.9573924392591818,0.0040836692352156,-1.1247595861303763,-0.0803325337800877,4.1100088284123295,False,4.155022,-0.53175724,0.05436889,0.030568521,-0.023459766,0.029705822,-0.53247553,0.045433458,0.03615545,-0.020298094,0.04389031,-0.5337377,0.05886552,0.047767565,-0.030064188,0.032203037,-0.5340049,0.012825291,0.048474304,-0.011107476,0.02182584,-0.5330491,0.0084263515,0.043559488,0.0005030157,0.032546036,1.7443182,4.098859,0.18404742,0.18404742,4.183479012243077,0.0007867230718152,0.0007867230718152,2011.27,2029.1259967603287,170.57318,49.030029296875,69.53032674163165,43.155518,60.21984,2006.847043496679,135.8654,2040.414433022398,41.02412
12841,2015-01-06,2015-01-12,2015-01-15,12841,12845,12848,4.088177839575275,-1.166255565195825,-1.568788876667611,-0.7439263105535273,0.7896579832035437,4.146889586690172,1.285137965534252,0.3579799920633516,-1.5055928617072252,1.4421508709412674,4.238246981084498,1.966691323853825,-0.2318472126502083,-0.676720438392907,0.1706262691959598,4.19455979441635,-0.9573924392591818,0.0040836692352156,-1.1247595861303763,-0.0803325337800877,4.15283890928318,-0.8914356626476102,0.7708590353628436,-1.0351517565828825,1.4086896972111276,4.063120099501335,False,4.173763,-0.5317631,0.054370906,0.030568,-0.0234579,0.029707626,-0.53247887,0.04543335,0.036156297,-0.020293918,0.04389032,-0.53374165,0.058870625,0.0477691,-0.03006551,0.032201614,-0.53400755,0.012827213,0.048472673,-0.011103321,0.021827202,-0.5330533,0.008424314,0.04355845,0.0005056085,0.03254688,1.6589261,4.1090174,0.19750436,0.19750436,4.124497727406776,0.000758970457628,0.000758970457628,1992.67,2036.560248191236,170.57318,94.9599609375,51.933923771035495,35.40576,57.271812,2010.8767163922412,145.79942,2017.0175117700087,39.576946
12842,2015-01-07,2015-01-13,2015-01-16,12842,12846,12849,4.146889586690172,1.285137965534252,0.3579799920633516,-1.5055928617072252,1.4421508709412674,4.238246981084498,1.966691323853825,-0.2318472126502083,-0.676720438392907,0.1706262691959598,4.19455979441635,-0.9573924392591818,0.0040836692352156,-1.1247595861303763,-0.0803325337800877,4.15283890928318,-0.8914356626476102,0.7708590353628436,-1.0351517565828825,1.4086896972111276,4.139654605401217,-0.2318678965318944,0.5152672466536343,-0.0494656315604501,0.455046245902147,4.130554158553438,False,4.181545,-0.53176564,0.05437342,0.030568454,-0.023459177,0.029707175,-0.5324808,0.04543053,0.036155555,-0.02029782,0.0438943,-0.5337425,0.058868695,0.047768474,-0.030068371,0.032200765,-0.5340119,0.012826514,0.04847652,-0.011106098,0.021827005,-0.53305566,0.008426439,0.043557007,0.0005036378,0.032543927,1.5380647,4.195963,0.1284437,0.1284437,4.098305965778584,0.0007411451013472,0.0007411451013472,2019.42,2039.6472416619858,170.57318,45.5677490234375,34.66143141779133,32.257202,53.099262,2045.366628948194,94.81826,2006.627663770309,38.647434
12843,2015-01-08,2015-01-14,2015-01-20,12843,12847,12850,4.238246981084498,1.966691323853825,-0.2318472126502083,-0.676720438392907,0.1706262691959598,4.19455979441635,-0.9573924392591818,0.0040836692352156,-1.1247595861303763,-0.0803325337800877,4.15283890928318,-0.8914356626476102,0.7708590353628436,-1.0351517565828825,1.4086896972111276,4.139654605401217,-0.2318678965318944,0.5152672466536343,-0.0494656315604501,0.455046245902147,4.1100088284123295,-0.682572536710967,0.5545890603012049,-1.21436741567787,0.0535121611404709,4.138444573687385,False,4.1484523,-0.53176826,0.054374237,0.030566193,-0.023457967,0.029706765,-0.532482,0.04543195,0.03615421,-0.020294897,0.04389377,-0.5337456,0.05887077,0.047768697,-0.0300683,0.032200653,-0.534012,0.01282597,0.04847579,-0.011105841,0.021826547,-0.53305894,0.008426426,0.043556504,0.0005035,0.032545626,1.456351,4.152339,0.1349075,0.1349075,4.074808719524875,0.0007360757288557,0.0007360757288557,2022.5500000000002,2026.5199030819958,170.57318,66.5992431640625,31.5325954976394,36.107056,50.27823,2028.0616940769537,99.58989,1997.306686416698,38.38309
