,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+1_der_t+1,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1
585,2007-02-22,2007-02-28,2007-03-01,10859,10863,10864,2.711186958228339,-0.0889615472068226,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.3637814497550375,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.2318678965318944,-0.271169026297779,0.0625441553739171,-0.0301407731848782,2.5666385864134744,-3.79353383355676,-0.4087953740642763,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.577049900951238,False,2.5827844,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,1.1267904,2.5958085,0.08839318,0.08839318,2.583844642072706,0.0002486692297381,0.0002486692297381,2.5809968,0.003946781,0.0030752763,0.019895753,0.029475212,2.6065252,0.38314486,0.017046452,2.5600035
586,2007-02-23,2007-03-01,2007-03-02,10860,10864,10865,2.6981034903225285,-0.3637814497550375,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.2318678965318944,-0.271169026297779,0.0625441553739171,-0.0301407731848782,2.5666385864134744,-3.79353383355676,-0.4087953740642763,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.577049900951238,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,False,2.5793922,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.076688,2.5989451,0.10014268,0.10014268,2.581423152385232,0.0002500715873495,0.0002500715873495,2.578893,0.04217744,0.0032038474,0.020202724,0.055915117,2.5926306,0.35306722,0.043919325,2.5806348
587,2007-02-26,2007-03-02,2007-03-05,10861,10865,10866,2.6935154534075814,-0.2318678965318944,-0.271169026297779,0.0625441553739171,-0.0301407731848782,2.5666385864134744,-3.79353383355676,-0.4087953740642763,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.577049900951238,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,False,2.5356388,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.1463366,2.5119462,0.09179068,0.09179068,2.533845282391541,0.0002506327483089,0.0002506327483089,2.5363889,0.032571077,0.0027790496,0.020968387,0.05679488,2.5606127,0.20539784,0.12976503,2.3740528
588,2007-02-27,2007-03-05,2007-03-06,10862,10866,10867,2.5666385864134744,-3.79353383355676,-0.4087953740642763,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.577049900951238,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.2208180297911693,2.557487721577619,False,2.4884777,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.0044148453,0.029933712,1.2541074,2.4462335,0.073876254,0.073876254,2.513594667363548,0.0002515216204457,0.0002515216204457,2.487339,0.07014871,0.0033280698,0.021131672,0.03428936,2.5231984,0.25973934,0.0244596,2.5330281
589,2007-02-28,2007-03-06,2007-03-07,10863,10867,10868,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.577049900951238,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.2208180297911693,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.0718675889473235,0.7394662226083342,2.5488158276284887,False,2.5556624,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.1869782,2.5861344,0.08548196,0.08548196,2.556698297256459,0.0002474145222251,0.0002474145222251,2.5549033,0.0060875416,0.0028786373,0.015925622,0.02152133,2.570337,0.27705845,0.04200864,2.506807
590,2007-03-01,2007-03-07,2007-03-08,10864,10868,10869,2.577049900951238,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.2208180297911693,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.0718675889473235,0.7394662226083342,2.5488158276284887,-0.2538534887357516,-0.212186305826423,0.1297500275345375,0.2208180297911693,2.573823149714353,False,2.527117,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.1132691,2.5146265,0.0715894,0.0715894,2.545135397757728,0.0002466099556997,0.0002466099556997,2.5268643,0.046958923,0.004233631,0.018729463,0.027198315,2.546625,0.21555416,0.1701858,2.4036374
591,2007-03-02,2007-03-08,2007-03-09,10865,10869,10870,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.2208180297911693,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.0718675889473235,0.7394662226083342,2.5488158276284887,-0.2538534887357516,-0.212186305826423,0.1297500275345375,0.2208180297911693,2.573823149714353,0.7245053643358935,-0.0745599580599256,-0.1838773758816909,0.9235026781241024,2.5762432131420168,False,2.5531693,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.1517305,2.575408,0.05896903,0.05896903,2.573054043493816,0.0002473468505897,0.0002473468505897,2.5531232,0.023119926,0.004579611,0.016619276,0.0028448105,2.5733984,0.2739386,0.1329279,2.4433153
592,2007-03-05,2007-03-09,2007-03-12,10866,10870,10871,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.2208180297911693,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.0718675889473235,0.7394662226083342,2.5488158276284887,-0.2538534887357516,-0.212186305826423,0.1297500275345375,0.2208180297911693,2.573823149714353,0.7245053643358935,-0.0745599580599256,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.0759303943221062,0.5349281534774197,0.3089656866295252,0.0869733348706106,2.58569658590633,False,2.5751185,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.004414864,0.029933713,1.0458558,2.5842247,0.08903546,0.08903546,2.5765100379900794,0.0002458353149606,0.0002458353149606,2.576631,0.009065628,0.0041611907,0.016097203,0.004818201,2.5808785,0.22741847,0.04295826,2.5427384
593,2007-03-06,2007-03-12,2007-03-13,10867,10871,10872,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.0718675889473235,0.7394662226083342,2.5488158276284887,-0.2538534887357516,-0.212186305826423,0.1297500275345375,0.2208180297911693,2.573823149714353,0.7245053643358935,-0.0745599580599256,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.0759303943221062,0.5349281534774197,0.3089656866295252,0.0869733348706106,2.58569658590633,0.2847935202587496,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,False,2.575685,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,0.9808195,2.5713277,0.10238653,0.10238653,2.575775633046651,0.0002427697423328,0.0002427697423328,2.5775802,0.06410742,0.0031688293,0.018193731,0.077928066,2.5914009,0.19610998,0.07833719,2.4351356
594,2007-03-07,2007-03-13,2007-03-14,10868,10872,10873,2.5488158276284887,-0.2538534887357516,-0.212186305826423,0.1297500275345375,0.2208180297911693,2.573823149714353,0.7245053643358935,-0.0745599580599256,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.0759303943221062,0.5349281534774197,0.3089656866295252,0.0869733348706106,2.58569658590633,0.2847935202587496,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.4284562808880616,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,False,2.5203552,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.98979944,2.511136,0.08848823,0.08848823,2.518720754598961,0.0002442930013487,0.0002442930013487,2.5200126,0.01670289,0.0019739047,0.020581411,0.010495424,2.52622,0.14668217,0.07722545,2.45949
595,2007-03-08,2007-03-14,2007-03-15,10869,10873,10874,2.573823149714353,0.7245053643358935,-0.0745599580599256,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.0759303943221062,0.5349281534774197,0.3089656866295252,0.0869733348706106,2.58569658590633,0.2847935202587496,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.4284562808880616,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,0.6035846072146788,0.1810318306492836,-0.1614754184948174,-0.1305242943752972,2.549597306443672,False,2.5433104,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.9979485,2.5057008,0.07931793,0.07931793,2.5346626520673854,0.0002443256408398,0.0002443256408398,2.5433657,0.0062315464,0.0022612105,0.01768523,0.0029699802,2.5525672,0.26359534,0.1249032,2.424694
596,2007-03-09,2007-03-15,2007-03-16,10870,10874,10875,2.5762432131420168,0.0759303943221062,0.5349281534774197,0.3089656866295252,0.0869733348706106,2.58569658590633,0.2847935202587496,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.4284562808880616,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,0.6035846072146788,0.1810318306492836,-0.1614754184948174,-0.1305242943752972,2.549597306443672,0.4606782578896071,0.9478071967769116,0.3313676440163987,0.0702427480055408,2.536160912621328,False,2.5464194,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,0.9899719,2.5651536,0.13203835,0.13203835,2.546249700861387,0.0002461116799324,0.0002461116799324,2.5476482,0.011487246,0.0024465905,0.0184001,0.025003195,2.5611641,0.27477902,0.006294012,2.529867
597,2007-03-12,2007-03-16,2007-03-19,10871,10875,10876,2.58569658590633,0.2847935202587496,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.4284562808880616,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,0.6035846072146788,0.1810318306492836,-0.1614754184948174,-0.1305242943752972,2.549597306443672,0.4606782578896071,0.9478071967769116,0.3313676440163987,0.0702427480055408,2.536160912621328,-0.4847022068762521,-0.1925253990026376,-0.4751028219110458,0.0033204005452614,2.5742517026130014,False,2.5223525,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.999054,2.5672994,0.07947474,0.07947474,2.532591276944929,0.0002455428298773,0.0002455428298773,2.5232031,0.051048517,0.0031206687,0.02027453,0.03077054,2.543481,0.18068783,0.17632866,2.397923
598,2007-03-13,2007-03-19,2007-03-20,10872,10876,10877,2.513472817986975,-2.254542379286756,-0.4284562808880616,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,0.6035846072146788,0.1810318306492836,-0.1614754184948174,-0.1305242943752972,2.549597306443672,0.4606782578896071,0.9478071967769116,0.3313676440163987,0.0702427480055408,2.536160912621328,-0.4847022068762521,-0.1925253990026376,-0.4751028219110458,0.0033204005452614,2.5742517026130014,1.1642172084130376,-0.212186305826423,-0.2734852054291847,0.9067720912590324,2.5966372893188963,False,2.5480936,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.0014811009,0.043290354,-0.49942347,0.002542913,0.03945557,-0.004414864,0.029933712,1.0294871,2.577588,0.11883103,0.11883103,2.575014640925785,0.0002455637744034,0.0002455637744034,2.5496416,0.04699564,0.0032519787,0.016643431,0.018385172,2.578252,0.27599525,0.06287861,2.5337586
599,2007-03-14,2007-03-20,2007-03-21,10873,10877,10878,2.5367155104901675,0.6035846072146788,0.1810318306492836,-0.1614754184948174,-0.1305242943752972,2.549597306443672,0.4606782578896071,0.9478071967769116,0.3313676440163987,0.0702427480055408,2.536160912621328,-0.4847022068762521,-0.1925253990026376,-0.4751028219110458,0.0033204005452614,2.5742517026130014,1.1642172084130376,-0.212186305826423,-0.2734852054291847,0.9067720912590324,2.5966372893188963,0.7135125682339649,0.0434054828827863,0.1969558996951579,0.1706262691959598,2.6573909649508844,False,2.5914068,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,0.9140119,2.6194303,0.07747891,0.07747891,2.5910501552564025,0.0002423241381322,0.0002423241381322,2.5899782,0.06741285,0.0023105778,0.016673809,0.058406353,2.5989847,0.21107073,0.14887023,2.5085208
600,2007-03-15,2007-03-21,2007-03-22,10874,10878,10879,2.549597306443672,0.4606782578896071,0.9478071967769116,0.3313676440163987,0.0702427480055408,2.536160912621328,-0.4847022068762521,-0.1925253990026376,-0.4751028219110458,0.0033204005452614,2.5742517026130014,1.1642172084130376,-0.212186305826423,-0.2734852054291847,0.9067720912590324,2.5966372893188963,0.7135125682339649,0.0434054828827863,0.1969558996951579,0.1706262691959598,2.6573909649508844,1.779813790121039,-0.2515081194739936,-0.2958871628160581,0.1037039217356804,2.656130515248976,False,2.6323645,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,0.9743228,2.6140125,0.11933163,0.11933163,2.649016615857681,0.0002429112021829,0.0002429112021829,2.6327138,0.023416758,0.003106759,0.01595494,0.00035619736,2.6564867,0.22383353,0.15948486,2.4966457
601,2007-03-16,2007-03-22,2007-03-23,10875,10879,10880,2.536160912621328,-0.4847022068762521,-0.1925253990026376,-0.4751028219110458,0.0033204005452614,2.5742517026130014,1.1642172084130376,-0.212186305826423,-0.2734852054291847,0.9067720912590324,2.5966372893188963,0.7135125682339649,0.0434054828827863,0.1969558996951579,0.1706262691959598,2.6573909649508844,1.779813790121039,-0.2515081194739936,-0.2958871628160581,0.1037039217356804,2.656130515248976,-0.0449903627991082,0.436623619358493,-0.9903478418091354,0.2040874429260994,2.660088327312969,False,2.6378555,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881005,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,0.9724596,2.6577146,0.08005214,0.08005214,2.653653732715084,0.000242879707973,0.000242879707973,2.6389594,0.021128893,0.0024262648,0.016150603,0.006243229,2.653845,0.19064115,0.0824213,2.577667
602,2007-03-19,2007-03-23,2007-03-26,10876,10880,10881,2.5742517026130014,1.1642172084130376,-0.212186305826423,-0.2734852054291847,0.9067720912590324,2.5966372893188963,0.7135125682339649,0.0434054828827863,0.1969558996951579,0.1706262691959598,2.6573909649508844,1.779813790121039,-0.2515081194739936,-0.2958871628160581,0.1037039217356804,2.656130515248976,-0.0449903627991082,0.436623619358493,-0.9903478418091354,0.2040874429260994,2.660088327312969,0.0649375982201776,0.1417100170017129,0.1297500275345375,-0.1807160549705067,2.6635923774842745,False,2.6544027,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.948245,2.6276932,0.09840304,0.09840304,2.6535382243655143,0.0002424882628176,0.0002424882628176,2.6543405,0.009251833,0.0037358643,0.01674001,0.009380579,2.6542118,0.20830831,0.1693511,2.4942412
603,2007-03-20,2007-03-26,2007-03-27,10877,10881,10882,2.5966372893188963,0.7135125682339649,0.0434054828827863,0.1969558996951579,0.1706262691959598,2.6573909649508844,1.779813790121039,-0.2515081194739936,-0.2958871628160581,0.1037039217356804,2.656130515248976,-0.0449903627991082,0.436623619358493,-0.9903478418091354,0.2040874429260994,2.660088327312969,0.0649375982201776,0.1417100170017129,0.1297500275345375,-0.1807160549705067,2.6635923774842745,0.0429520060163204,-0.094220864883711,-0.4302989071372989,0.5052380064973566,2.641181581784342,False,2.6545656,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,0.8928165,2.6611128,0.06492766,0.06492766,2.659874670075111,0.0002421495549398,0.0002421495549398,2.6551902,0.01400876,0.003174334,0.01804901,0.01661563,2.657797,0.21414489,0.070145845,2.5710356
