,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_gpr_t+2,U$_t+2_gpr_std_t+2,gpr_std_mean,U$_t+2_infernoise_t+2,infernoise_mae,infernoise_uncertainty
778,2007-11-26,2007-11-30,2007-12-04,11051,11055,11057,2.5872595435366974,-2.3204991558983274,-0.2318472126502083,-1.3263772026122371,1.676379087052245,2.640223640010891,1.417051518757395,-1.0772662060729776,-0.4527008645241724,-0.1305242943752972,2.7430511266925848,3.164906098964042,0.6332326875963463,-0.3630930349766786,-1.2514736143349765,2.744815756275257,-0.0120119744933224,-1.0182834856016216,-0.7439263105535273,1.0071556124494516,2.773604427466847,0.7464909565397507,-1.2542143674870456,1.944308575871288,-2.489537042350144,2.727345923406805,True,2.7672293,-0.5143746,0.03373959,0.03786104,-0.024283584,0.022861753,-0.5161435,0.017354414,0.041025944,0.005525498,0.031679526,-0.5134108,0.018537411,0.045517072,-0.01286871,0.039979916,-0.51420224,0.021791,0.04224279,-0.015079465,0.047152232,-0.5151763,0.0421113,0.03704348,-0.026265984,0.047130052,1.5776824,2.753004,0.14830741,0.14830741,2.7757564645136084,0.0005332158935467,0.0005332158935467,2.76723,0.03988409,2.6726996e-06
779,2007-11-27,2007-12-03,2007-12-05,11052,11056,11058,2.640223640010891,1.417051518757395,-1.0772662060729776,-0.4527008645241724,-0.1305242943752972,2.7430511266925848,3.164906098964042,0.6332326875963463,-0.3630930349766786,-1.2514736143349765,2.744815756275257,-0.0120119744933224,-1.0182834856016216,-0.7439263105535273,1.0071556124494516,2.773604427466847,0.7464909565397507,-1.2542143674870456,1.944308575871288,-2.489537042350144,2.751622184665562,-0.682572536710967,-1.1952316470156896,0.443377430950766,1.14100030737001,2.7833603081596188,True,2.7615821,-0.51437414,0.03373543,0.037855286,-0.024289098,0.022859193,-0.5161416,0.017353695,0.041026723,0.005527929,0.031682156,-0.51341647,0.018534672,0.04551582,-0.012865797,0.039977748,-0.5142046,0.021788105,0.042248737,-0.01507882,0.04715521,-0.5151787,0.04211104,0.037040725,-0.026262077,0.047130622,1.5011477,2.8510528,0.162247,0.162247,2.744143131905667,0.0005162018421239,0.0005162018421239,2.7615817,0.021778584,2.4391825e-06
780,2007-11-28,2007-12-04,2007-12-06,11053,11057,11059,2.7430511266925848,3.164906098964042,0.6332326875963463,-0.3630930349766786,-1.2514736143349765,2.744815756275257,-0.0120119744933224,-1.0182834856016216,-0.7439263105535273,1.0071556124494516,2.773604427466847,0.7464909565397507,-1.2542143674870456,1.944308575871288,-2.489537042350144,2.751622184665562,-0.682572536710967,-1.1952316470156896,0.443377430950766,1.14100030737001,2.727345923406805,-0.6935653328128956,-0.3694735604167056,-0.4527008645241724,1.3417673497508482,2.839651991846851,True,2.7135699,-0.5143739,0.03373693,0.03785751,-0.024285397,0.022859417,-0.51614136,0.017352853,0.04102716,0.005526849,0.03168324,-0.5134115,0.01853576,0.04551355,-0.012865279,0.039978847,-0.5141992,0.021788985,0.042245526,-0.015080132,0.047151644,-0.51517403,0.042111248,0.037042525,-0.026262252,0.04712879,1.4935526,2.7484376,0.09558578,0.09558578,2.731234183119949,0.000514220824875,0.000514220824875,2.7135699,0.12608218,2.8041648e-06
781,2007-11-29,2007-12-05,2007-12-07,11054,11058,11060,2.744815756275257,-0.0120119744933224,-1.0182834856016216,-0.7439263105535273,1.0071556124494516,2.773604427466847,0.7464909565397507,-1.2542143674870456,1.944308575871288,-2.489537042350144,2.751622184665562,-0.682572536710967,-1.1952316470156896,0.443377430950766,1.14100030737001,2.727345923406805,-0.6935653328128956,-0.3694735604167056,-0.4527008645241724,1.3417673497508482,2.7833603081596188,1.5929362563882523,0.0630663897065716,-0.1614754184948174,0.6056215276877756,2.832895981444622,True,2.780966,-0.51437396,0.033735536,0.037855595,-0.024288757,0.022859123,-0.5161385,0.017353855,0.041026495,0.005527421,0.03168142,-0.5134154,0.01853541,0.045516677,-0.01286627,0.03997627,-0.51420236,0.021787768,0.042248145,-0.015076883,0.04715433,-0.5151762,0.042110838,0.0370412,-0.02626274,0.047129527,1.3709297,2.7717447,0.07756527,0.07756527,2.778844585608944,0.0004991230922038,0.0004991230922038,2.7809682,0.051927805,2.3682378e-06
782,2007-11-30,2007-12-06,2007-12-10,11055,11059,11061,2.773604427466847,0.7464909565397507,-1.2542143674870456,1.944308575871288,-2.489537042350144,2.751622184665562,-0.682572536710967,-1.1952316470156896,0.443377430950766,1.14100030737001,2.727345923406805,-0.6935653328128956,-0.3694735604167056,-0.4527008645241724,1.3417673497508482,2.7833603081596188,1.5929362563882523,0.0630663897065716,-0.1614754184948174,0.6056215276877756,2.839651991846851,1.6808786252036816,1.6752607492569689,0.779406791753868,-1.586085351636373,2.8613821447077528,True,2.7783647,-0.5143678,0.03373622,0.037862193,-0.02427675,0.022858491,-0.5161324,0.017360952,0.041029647,0.005529642,0.03167639,-0.51339793,0.018532494,0.045514435,-0.01287384,0.039984323,-0.5141902,0.021787088,0.042242978,-0.015081141,0.047144838,-0.51516306,0.042113885,0.037045848,-0.026265753,0.047135312,1.4919771,2.6942697,0.15247297,0.15247297,2.8251809172561586,0.0005103097925663,0.0005103097925663,2.7783656,0.083016634,3.3036247e-06
783,2007-12-03,2007-12-07,2007-12-11,11056,11060,11062,2.751622184665562,-0.682572536710967,-1.1952316470156896,0.443377430950766,1.14100030737001,2.727345923406805,-0.6935653328128956,-0.3694735604167056,-0.4527008645241724,1.3417673497508482,2.7833603081596188,1.5929362563882523,0.0630663897065716,-0.1614754184948174,0.6056215276877756,2.839651991846851,1.6808786252036816,1.6752607492569689,0.779406791753868,-1.586085351636373,2.832895981444622,-0.0999543433087512,0.1220491101779276,-0.3630930349766786,-0.1305242943752972,2.7648064885475256,True,2.791734,-0.51437503,0.03373989,0.037860986,-0.024284089,0.022862092,-0.5161427,0.01735352,0.041026108,0.0055257496,0.03167952,-0.5134104,0.01853699,0.045516852,-0.012867913,0.03997944,-0.5142023,0.021790823,0.04224193,-0.0150792,0.047151472,-0.51517546,0.042111084,0.03704331,-0.026264796,0.0471304,1.2680281,2.7116003,0.13398275,0.13398275,2.833630039774784,0.0004988788911711,0.0004988788911711,2.7917345,0.026927948,2.5381596e-06
784,2007-12-04,2007-12-10,2007-12-12,11057,11061,11063,2.727345923406805,-0.6935653328128956,-0.3694735604167056,-0.4527008645241724,1.3417673497508482,2.7833603081596188,1.5929362563882523,0.0630663897065716,-0.1614754184948174,0.6056215276877756,2.839651991846851,1.6808786252036816,1.6752607492569689,0.779406791753868,-1.586085351636373,2.832895981444622,-0.0999543433087512,0.1220491101779276,-0.3630930349766786,-0.1305242943752972,2.8613821447077528,0.7574837526416793,-0.2515081194739936,0.3985735161770191,-1.6530076990966522,2.787343329217649,True,2.8528311,-0.5143746,0.033739805,0.037861384,-0.02428403,0.022861749,-0.5161425,0.01735409,0.041025758,0.005526416,0.03167976,-0.51340973,0.01853748,0.04551704,-0.012867896,0.039979637,-0.5142022,0.02179068,0.042242188,-0.0150795095,0.04715125,-0.5151756,0.04211066,0.037043367,-0.026265131,0.047130514,1.2562015,2.8363853,0.16129869,0.16129869,2.859529638625995,0.0004970732436,0.0004970732436,2.8528323,0.065489054,3.0871909e-06
785,2007-12-05,2007-12-11,2007-12-13,11058,11062,11064,2.7833603081596188,1.5929362563882523,0.0630663897065716,-0.1614754184948174,0.6056215276877756,2.839651991846851,1.6808786252036816,1.6752607492569689,0.779406791753868,-1.586085351636373,2.832895981444622,-0.0999543433087512,0.1220491101779276,-0.3630930349766786,-0.1305242943752972,2.8613821447077528,0.7574837526416793,-0.2515081194739936,0.3985735161770191,-1.6530076990966522,2.7648064885475256,-2.7712037960774003,-0.6054044423021295,-0.2062793332685643,2.7136754726865746,2.7919313661325966,True,2.799339,-0.51437426,0.03373547,0.037855245,-0.024289118,0.022859113,-0.5161416,0.017353717,0.041026797,0.0055278284,0.03168207,-0.5134165,0.018534642,0.04551568,-0.0128658,0.039977748,-0.5142047,0.021788035,0.042248696,-0.015078897,0.047155324,-0.51517874,0.04211103,0.037040684,-0.026261916,0.04713056,1.3924208,2.7832077,0.13638836,0.13638836,2.756319385420872,0.000524106668599,0.000524106668599,2.7993371,0.007405758,2.5813392e-06
786,2007-12-06,2007-12-12,2007-12-14,11059,11063,11065,2.839651991846851,1.6808786252036816,1.6752607492569689,0.779406791753868,-1.586085351636373,2.832895981444622,-0.0999543433087512,0.1220491101779276,-0.3630930349766786,-0.1305242943752972,2.8613821447077528,0.7574837526416793,-0.2515081194739936,0.3985735161770191,-1.6530076990966522,2.7648064885475256,-2.7712037960774003,-0.6054044423021295,-0.2062793332685643,2.7136754726865746,2.787343329217649,0.5046494422973216,0.0434054828827863,-0.5647106514585397,2.5798307777660163,2.7403537643305014,True,2.7964084,-0.5143736,0.033737034,0.037857793,-0.024285445,0.022859115,-0.51614106,0.017353289,0.041027248,0.005527237,0.03168348,-0.51341116,0.018536033,0.04551369,-0.012865223,0.0399787,-0.51419914,0.021788858,0.042245768,-0.015080176,0.04715181,-0.51517415,0.042111047,0.037042387,-0.026262196,0.047128692,1.4425812,2.7138414,0.17181216,0.17181216,2.767690111909584,0.0005251629808705,0.0005251629808705,2.7964084,0.056054592,3.2134958e-06
787,2007-12-07,2007-12-13,2007-12-17,11060,11064,11066,2.832895981444622,-0.0999543433087512,0.1220491101779276,-0.3630930349766786,-0.1305242943752972,2.8613821447077528,0.7574837526416793,-0.2515081194739936,0.3985735161770191,-1.6530076990966522,2.7648064885475256,-2.7712037960774003,-0.6054044423021295,-0.2062793332685643,2.7136754726865746,2.787343329217649,0.5046494422973216,0.0434054828827863,-0.5647106514585397,2.5798307777660163,2.7919313661325966,0.0429520060163204,-0.6250653491259149,-0.8111321827141478,1.2246532416953595,2.684767932476337,True,2.8063338,-0.51436746,0.033731773,0.0378562,-0.02428168,0.02285593,-0.51613146,0.017360698,0.041030478,0.005531127,0.03167871,-0.5134046,0.018529875,0.045513153,-0.0128717795,0.039982624,-0.5141926,0.021784367,0.04224954,-0.015080638,0.04714867,-0.51516616,0.042114183,0.037043173,-0.02626274,0.04713559,1.3172601,2.812075,0.09884889,0.09884889,2.775388081490522,0.0005063855092609,0.0005063855092609,2.806335,0.12156701,2.107155e-06
788,2007-12-10,2007-12-14,2007-12-18,11061,11065,11067,2.8613821447077528,0.7574837526416793,-0.2515081194739936,0.3985735161770191,-1.6530076990966522,2.7648064885475256,-2.7712037960774003,-0.6054044423021295,-0.2062793332685643,2.7136754726865746,2.787343329217649,0.5046494422973216,0.0434054828827863,-0.5647106514585397,2.5798307777660163,2.7919313661325966,0.0429520060163204,-0.6250653491259149,-0.8111321827141478,1.2246532416953595,2.7403537643305014,-1.5180250404575404,-0.9986225787778364,-0.7439263105535273,1.1242697205049403,2.707657699062995,True,2.7162929,-0.5143667,0.033731684,0.037855893,-0.024281425,0.022856396,-0.516131,0.017360125,0.041030176,0.0055311397,0.03167782,-0.51340425,0.018530363,0.045513425,-0.012871588,0.039982483,-0.51419336,0.021784887,0.042249154,-0.015080132,0.047148444,-0.5151659,0.04211495,0.03704366,-0.026263246,0.047136527,1.4636911,2.6722946,0.12008209,0.12008209,2.737290611458024,0.0005144955934562,0.0005144955934562,2.716293,0.0086352825,2.97254e-06
789,2007-12-11,2007-12-17,2007-12-19,11062,11066,11068,2.7648064885475256,-2.7712037960774003,-0.6054044423021295,-0.2062793332685643,2.7136754726865746,2.787343329217649,0.5046494422973216,0.0434054828827863,-0.5647106514585397,2.5798307777660163,2.7919313661325966,0.0429520060163204,-0.6250653491259149,-0.8111321827141478,1.2246532416953595,2.7403537643305014,-1.5180250404575404,-0.9986225787778364,-0.7439263105535273,1.1242697205049403,2.684767932476337,-1.7598665546999694,-0.448117187711847,0.6225930900457537,-1.3351265486603254,2.702666318243437,True,2.6857178,-0.5143725,0.03373666,0.037858304,-0.024284543,0.022858908,-0.5161376,0.01735364,0.041026365,0.0055269394,0.031682532,-0.51340973,0.018537357,0.045515127,-0.012865789,0.03997776,-0.5141972,0.021788567,0.04224527,-0.015078675,0.04715101,-0.5151709,0.042111352,0.03704384,-0.026263451,0.04712843,1.5061761,2.7473278,0.103403516,0.103403516,2.7005067230845943,0.000510763439997,0.000510763439997,2.6857166,0.016949654,3.308401e-06
790,2007-12-12,2007-12-18,2007-12-20,11063,11067,11069,2.787343329217649,0.5046494422973216,0.0434054828827863,-0.5647106514585397,2.5798307777660163,2.7919313661325966,0.0429520060163204,-0.6250653491259149,-0.8111321827141478,1.2246532416953595,2.7403537643305014,-1.5180250404575404,-0.9986225787778364,-0.7439263105535273,1.1242697205049403,2.684767932476337,-1.7598665546999694,-0.448117187711847,0.6225930900457537,-1.3351265486603254,2.707657699062995,0.6915269760301076,2.324070674441885,-0.1166715037210705,-0.046871360049948,2.720615121998614,True,2.6886344,-0.51435417,0.033727974,0.03785857,-0.024279045,0.022852711,-0.5161172,0.017364677,0.041022573,0.0055307373,0.031681374,-0.5133949,0.018525485,0.045518693,-0.012869995,0.039976694,-0.5141855,0.021784857,0.04224242,-0.015081869,0.04714297,-0.51514906,0.042113133,0.037043437,-0.026256876,0.047139086,1.3747722,2.6567488,0.06538855,0.06538855,2.6914346020618747,0.0005058029656262,0.0005058029656262,2.6886363,0.031978846,2.5068618e-06
791,2007-12-13,2007-12-19,2007-12-21,11064,11068,11070,2.7919313661325966,0.0429520060163204,-0.6250653491259149,-0.8111321827141478,1.2246532416953595,2.7403537643305014,-1.5180250404575404,-0.9986225787778364,-0.7439263105535273,1.1242697205049403,2.684767932476337,-1.7598665546999694,-0.448117187711847,0.6225930900457537,-1.3351265486603254,2.707657699062995,0.6915269760301076,2.324070674441885,-0.1166715037210705,-0.046871360049948,2.702666318243437,-0.132932731614537,0.5939108739487756,-0.923141969648515,1.3752285234809878,2.781973813487519,True,2.6839387,-0.514375,0.03373944,0.037861116,-0.024284247,0.022861872,-0.5161449,0.017353572,0.041026518,0.005526356,0.03168035,-0.513411,0.018536601,0.045515984,-0.0128671415,0.039980438,-0.51420397,0.021790888,0.04224317,-0.015080949,0.047151987,-0.51517844,0.04211071,0.03704246,-0.026264777,0.047131635,1.3466083,2.725096,0.13099766,0.13099766,2.700686031267752,0.0005069117081071,0.0005069117081071,2.683937,0.098036766,1.8722565e-06
792,2007-12-14,2007-12-20,2007-12-24,11065,11069,11071,2.7403537643305014,-1.5180250404575404,-0.9986225787778364,-0.7439263105535273,1.1242697205049403,2.684767932476337,-1.7598665546999694,-0.448117187711847,0.6225930900457537,-1.3351265486603254,2.707657699062995,0.6915269760301076,2.324070674441885,-0.1166715037210705,-0.046871360049948,2.702666318243437,-0.132932731614537,0.5939108739487756,-0.923141969648515,1.3752285234809878,2.720615121998614,0.680534179928179,1.6555998424331837,-0.8111321827141478,1.274845002290569,2.8121993973392847,True,2.7171052,-0.5143748,0.033739693,0.03786154,-0.024283938,0.022861535,-0.51614237,0.017353777,0.041026145,0.005525902,0.03167995,-0.5134103,0.018537346,0.045517318,-0.012868026,0.03997974,-0.5142019,0.021790652,0.042242415,-0.015079375,0.04715158,-0.51517576,0.042110667,0.037043445,-0.026265213,0.047130086,1.4057277,2.6744194,0.148337,0.148337,2.7182537560379223,0.0005050689288233,0.0005050689288233,2.7171056,0.09509373,2.5801155e-06
793,2007-12-17,2007-12-21,2007-12-26,11066,11070,11072,2.684767932476337,-1.7598665546999694,-0.448117187711847,0.6225930900457537,-1.3351265486603254,2.707657699062995,0.6915269760301076,2.324070674441885,-0.1166715037210705,-0.046871360049948,2.702666318243437,-0.132932731614537,0.5939108739487756,-0.923141969648515,1.3752285234809878,2.720615121998614,0.680534179928179,1.6555998424331837,-0.8111321827141478,1.274845002290569,2.781973813487519,1.779813790121039,0.7315372217152729,-0.0270636741735766,-0.6491724871924621,2.8152496856179035,True,2.774112,-0.51437217,0.03373629,0.037857324,-0.024283916,0.02285956,-0.51613855,0.017353205,0.04102683,0.0055262223,0.03168209,-0.5134103,0.018536711,0.045514897,-0.012865227,0.039977666,-0.51419854,0.021789605,0.04224436,-0.01507818,0.04715111,-0.5151712,0.042111024,0.037043206,-0.026263835,0.04712862,1.3593569,2.7264533,0.13240214,0.13240214,2.76654758922034,0.0005007690148837,0.0005007690148837,2.774113,0.04113674,3.0933222e-06
794,2007-12-18,2007-12-24,2007-12-27,11067,11071,11073,2.707657699062995,0.6915269760301076,2.324070674441885,-0.1166715037210705,-0.046871360049948,2.702666318243437,-0.132932731614537,0.5939108739487756,-0.923141969648515,1.3752285234809878,2.720615121998614,0.680534179928179,1.6555998424331837,-0.8111321827141478,1.274845002290569,2.781973813487519,1.779813790121039,0.7315372217152729,-0.0270636741735766,-0.6491724871924621,2.8121993973392847,0.8564189175590368,0.1810318306492836,0.3089656866295252,-0.5320583791369734,2.7615797373106394,True,2.7951236,-0.514366,0.03373351,0.037858784,-0.024277491,0.022855986,-0.51612765,0.017360775,0.04103041,0.005530118,0.03167893,-0.5133978,0.018532079,0.04551208,-0.012871558,0.039982084,-0.5141857,0.021784993,0.042245828,-0.015080299,0.047144957,-0.5151581,0.042114913,0.037046064,-0.026263313,0.04713328,1.2685366,2.8287852,0.11686327,0.11686327,2.7938708050082983,0.0004913502060113,0.0004913502060113,2.7951238,0.033544064,3.1709571e-06
795,2007-12-19,2007-12-26,2007-12-28,11068,11072,11074,2.702666318243437,-0.132932731614537,0.5939108739487756,-0.923141969648515,1.3752285234809878,2.720615121998614,0.680534179928179,1.6555998424331837,-0.8111321827141478,1.274845002290569,2.781973813487519,1.779813790121039,0.7315372217152729,-0.0270636741735766,-0.6491724871924621,2.8121993973392847,0.8564189175590368,0.1810318306492836,0.3089656866295252,-0.5320583791369734,2.8152496856179035,0.0869231904240348,0.436623619358493,-0.2062793332685643,1.274845002290569,2.766924044046732,True,2.8123343,-0.51437247,0.033737086,0.037857883,-0.024284901,0.02285909,-0.5161377,0.017353699,0.041026622,0.0055271024,0.031682327,-0.51340955,0.018537054,0.04551472,-0.012865584,0.03997712,-0.51419765,0.02178869,0.042244967,-0.015078435,0.047151316,-0.5151708,0.042111643,0.03704356,-0.026262777,0.047128413,1.2238784,2.8815608,0.093908176,0.093908176,2.800701744224301,0.0004871225039047,0.0004871225039047,2.8123353,0.04541111,2.6346183e-06
796,2007-12-20,2007-12-27,2007-12-31,11069,11073,11075,2.720615121998614,0.680534179928179,1.6555998424331837,-0.8111321827141478,1.274845002290569,2.781973813487519,1.779813790121039,0.7315372217152729,-0.0270636741735766,-0.6491724871924621,2.8121993973392847,0.8564189175590368,0.1810318306492836,0.3089656866295252,-0.5320583791369734,2.8152496856179035,0.0869231904240348,0.436623619358493,-0.2062793332685643,1.274845002290569,2.7615797373106394,-1.660931389782612,-2.355225149619024,0.0849461127607906,0.6892744620131248,2.7413621240920274,True,2.795733,-0.51437354,0.03373702,0.03785774,-0.024285514,0.02285894,-0.5161413,0.017353356,0.041027013,0.005527464,0.031683438,-0.51341116,0.018536057,0.04551361,-0.01286527,0.039978918,-0.51419926,0.021788884,0.042245645,-0.015080415,0.047151756,-0.5151742,0.042110927,0.037042577,-0.026262244,0.04712864,1.3011618,2.7426143,0.06255514,0.06255514,2.7581386342697725,0.0005023845460024,0.0005023845460024,2.7957337,0.054371595,1.6670368e-06
797,2007-12-21,2007-12-28,2008-01-02,11070,11074,11076,2.781973813487519,1.779813790121039,0.7315372217152729,-0.0270636741735766,-0.6491724871924621,2.8121993973392847,0.8564189175590368,0.1810318306492836,0.3089656866295252,-0.5320583791369734,2.8152496856179035,0.0869231904240348,0.436623619358493,-0.2062793332685643,1.274845002290569,2.7615797373106394,-1.660931389782612,-2.355225149619024,0.0849461127607906,0.6892744620131248,2.766924044046732,0.108908782627892,-0.8020135105399829,-0.3182891202029316,1.4254202840761974,2.687944265725147,True,2.7808807,-0.5143741,0.033735212,0.03785543,-0.024288932,0.022859085,-0.5161414,0.017353714,0.041026562,0.005528062,0.03168207,-0.5134163,0.01853501,0.04551578,-0.0128658,0.03997779,-0.5142044,0.021787953,0.042248778,-0.015078874,0.04715482,-0.51517874,0.04211081,0.037040636,-0.026262393,0.04713092,1.2303337,2.833252,0.14871608,0.14871608,2.7565131089000694,0.0005044072433471,0.0005044072433471,2.7808805,0.09293628,3.0676936e-06
