,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
7,0.2903225806451613,0.3219696969696969,0.1176470588235294,0.1805054151624548,0.0,33.45,0.3225806451612903,0.6022727272727273,0.2235294117647059,0.3501805054151624,0.0,34.45,0.2849462365591398,0.3674242424242424,0.1333333333333333,0.2057761732851985,0.0,35.45,0.2903225806451613,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.0,36.45,0.3010752688172043,0.5113636363636365,0.1843137254901961,0.2851985559566787,0.0,37.45,0.3279569892473118,0.6212121212121212,0.2313725490196078,0.3610108303249097,0.0,38.45,0.2903225806451613,0.3825757575757575,0.1294117647058823,0.2057761732851985,0.0,39.45,0.3172043010752688,0.5037878787878788,0.1843137254901961,0.2815884476534296,0.0,40.45,139820,0.019063678,0.059063792,0.39558193,0.40351447,0.18149006,0.23832819,0.08449055
8,0.3225806451612903,0.6022727272727273,0.2235294117647059,0.3501805054151624,0.0,34.45,0.2849462365591398,0.3674242424242424,0.1333333333333333,0.2057761732851985,0.0,35.45,0.2903225806451613,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.0,36.45,0.3010752688172043,0.5113636363636365,0.1843137254901961,0.2851985559566787,0.0,37.45,0.3279569892473118,0.6212121212121212,0.2313725490196078,0.3610108303249097,0.0,38.45,0.2903225806451613,0.3825757575757575,0.1294117647058823,0.2057761732851985,0.0,39.45,0.3172043010752688,0.5037878787878788,0.1843137254901961,0.2815884476534296,0.0,40.45,0.2956989247311828,0.4545454545454545,0.1490196078431372,0.2346570397111913,0.0,41.45,139820,0.020269658,0.06192053,0.3954777,0.40117663,0.18287982,0.23933284,0.08502849
9,0.2849462365591398,0.3674242424242424,0.1333333333333333,0.2057761732851985,0.0,35.45,0.2903225806451613,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.0,36.45,0.3010752688172043,0.5113636363636365,0.1843137254901961,0.2851985559566787,0.0,37.45,0.3279569892473118,0.6212121212121212,0.2313725490196078,0.3610108303249097,0.0,38.45,0.2903225806451613,0.3825757575757575,0.1294117647058823,0.2057761732851985,0.0,39.45,0.3172043010752688,0.5037878787878788,0.1843137254901961,0.2815884476534296,0.0,40.45,0.2956989247311828,0.4545454545454545,0.1490196078431372,0.2346570397111913,0.0,41.45,0.3010752688172043,0.518939393939394,0.1686274509803921,0.2707581227436823,0.0,42.45,139820,0.018947344,0.054343283,0.3943902,0.4013869,0.18189473,0.2380619,0.08358656
10,0.2903225806451613,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.0,36.45,0.3010752688172043,0.5113636363636365,0.1843137254901961,0.2851985559566787,0.0,37.45,0.3279569892473118,0.6212121212121212,0.2313725490196078,0.3610108303249097,0.0,38.45,0.2903225806451613,0.3825757575757575,0.1294117647058823,0.2057761732851985,0.0,39.45,0.3172043010752688,0.5037878787878788,0.1843137254901961,0.2815884476534296,0.0,40.45,0.2956989247311828,0.4545454545454545,0.1490196078431372,0.2346570397111913,0.0,41.45,0.3010752688172043,0.518939393939394,0.1686274509803921,0.2707581227436823,0.0,42.45,0.2956989247311828,0.5303030303030304,0.1764705882352941,0.2815884476534296,0.0,43.45,139820,0.01914448,0.06829771,0.39468703,0.40201837,0.18214442,0.23796518,0.08464585
11,0.3010752688172043,0.5113636363636365,0.1843137254901961,0.2851985559566787,0.0,37.45,0.3279569892473118,0.6212121212121212,0.2313725490196078,0.3610108303249097,0.0,38.45,0.2903225806451613,0.3825757575757575,0.1294117647058823,0.2057761732851985,0.0,39.45,0.3172043010752688,0.5037878787878788,0.1843137254901961,0.2815884476534296,0.0,40.45,0.2956989247311828,0.4545454545454545,0.1490196078431372,0.2346570397111913,0.0,41.45,0.3010752688172043,0.518939393939394,0.1686274509803921,0.2707581227436823,0.0,42.45,0.2956989247311828,0.5303030303030304,0.1764705882352941,0.2815884476534296,0.0,43.45,0.3225806451612903,0.6060606060606061,0.2117647058823529,0.3393501805054151,0.0,44.45,139820,0.019730063,0.072006024,0.39653227,0.40324172,0.18100573,0.23921433,0.08522625
12,0.3279569892473118,0.6212121212121212,0.2313725490196078,0.3610108303249097,0.0,38.45,0.2903225806451613,0.3825757575757575,0.1294117647058823,0.2057761732851985,0.0,39.45,0.3172043010752688,0.5037878787878788,0.1843137254901961,0.2815884476534296,0.0,40.45,0.2956989247311828,0.4545454545454545,0.1490196078431372,0.2346570397111913,0.0,41.45,0.3010752688172043,0.518939393939394,0.1686274509803921,0.2707581227436823,0.0,42.45,0.2956989247311828,0.5303030303030304,0.1764705882352941,0.2815884476534296,0.0,43.45,0.3225806451612903,0.6060606060606061,0.2117647058823529,0.3393501805054151,0.0,44.45,0.3225806451612903,0.6174242424242424,0.2156862745098039,0.3393501805054151,0.0,45.45,139820,0.019653322,0.09830865,0.3956407,0.40169865,0.18255535,0.23885508,0.08441677
13,0.2903225806451613,0.3825757575757575,0.1294117647058823,0.2057761732851985,0.0,39.45,0.3172043010752688,0.5037878787878788,0.1843137254901961,0.2815884476534296,0.0,40.45,0.2956989247311828,0.4545454545454545,0.1490196078431372,0.2346570397111913,0.0,41.45,0.3010752688172043,0.518939393939394,0.1686274509803921,0.2707581227436823,0.0,42.45,0.2956989247311828,0.5303030303030304,0.1764705882352941,0.2815884476534296,0.0,43.45,0.3225806451612903,0.6060606060606061,0.2117647058823529,0.3393501805054151,0.0,44.45,0.3225806451612903,0.6174242424242424,0.2156862745098039,0.3393501805054151,0.0,45.45,0.2849462365591398,0.4583333333333333,0.1529411764705882,0.2418772563176895,0.0,46.45,139820,0.018950913,0.10130489,0.39478773,0.402116,0.18220678,0.23842075,0.08460017
14,0.3172043010752688,0.5037878787878788,0.1843137254901961,0.2815884476534296,0.0,40.45,0.2956989247311828,0.4545454545454545,0.1490196078431372,0.2346570397111913,0.0,41.45,0.3010752688172043,0.518939393939394,0.1686274509803921,0.2707581227436823,0.0,42.45,0.2956989247311828,0.5303030303030304,0.1764705882352941,0.2815884476534296,0.0,43.45,0.3225806451612903,0.6060606060606061,0.2117647058823529,0.3393501805054151,0.0,44.45,0.3225806451612903,0.6174242424242424,0.2156862745098039,0.3393501805054151,0.0,45.45,0.2849462365591398,0.4583333333333333,0.1529411764705882,0.2418772563176895,0.0,46.45,0.3333333333333333,0.6742424242424243,0.2392156862745098,0.3826714801444043,0.0,47.45,139820,0.01975601,0.05716177,0.39535502,0.4014043,0.18299279,0.23840685,0.08494903
0,0.478494623655914,0.284090909090909,0.1411764705882353,0.2057761732851985,0.02,11.65,0.3978494623655914,0.2651515151515151,0.1411764705882353,0.2021660649819494,0.8,12.65,0.3655913978494624,0.284090909090909,0.1450980392156862,0.2129963898916967,0.6,13.65,0.3978494623655914,0.3977272727272727,0.2235294117647059,0.2996389891696751,0.35,14.65,0.3494623655913978,0.3143939393939394,0.1803921568627451,0.2454873646209386,0.1,15.65,0.3924731182795699,0.4999999999999999,0.2862745098039216,0.371841155234657,0.09,16.65,0.4193548387096775,0.409090909090909,0.2196078431372549,0.3032490974729241,0.08,17.65,0.3924731182795699,0.3674242424242424,0.2078431372549019,0.2815884476534296,0.08,18.65,139975,0.021946251,0.028547088,0.39416394,0.4018422,0.18194374,0.23578636,0.08516902
1,0.3978494623655914,0.2651515151515151,0.1411764705882353,0.2021660649819494,0.8,12.65,0.3655913978494624,0.284090909090909,0.1450980392156862,0.2129963898916967,0.6,13.65,0.3978494623655914,0.3977272727272727,0.2235294117647059,0.2996389891696751,0.35,14.65,0.3494623655913978,0.3143939393939394,0.1803921568627451,0.2454873646209386,0.1,15.65,0.3924731182795699,0.4999999999999999,0.2862745098039216,0.371841155234657,0.09,16.65,0.4193548387096775,0.409090909090909,0.2196078431372549,0.3032490974729241,0.08,17.65,0.3924731182795699,0.3674242424242424,0.2078431372549019,0.2815884476534296,0.08,18.65,0.3333333333333333,0.3371212121212121,0.2196078431372549,0.1985559566787003,0.06,19.65,139975,0.020873455,0.022462796,0.3919633,0.40241224,0.17872623,0.23904757,0.08515839
2,0.3655913978494624,0.284090909090909,0.1450980392156862,0.2129963898916967,0.6,13.65,0.3978494623655914,0.3977272727272727,0.2235294117647059,0.2996389891696751,0.35,14.65,0.3494623655913978,0.3143939393939394,0.1803921568627451,0.2454873646209386,0.1,15.65,0.3924731182795699,0.4999999999999999,0.2862745098039216,0.371841155234657,0.09,16.65,0.4193548387096775,0.409090909090909,0.2196078431372549,0.3032490974729241,0.08,17.65,0.3924731182795699,0.3674242424242424,0.2078431372549019,0.2815884476534296,0.08,18.65,0.3333333333333333,0.3371212121212121,0.2196078431372549,0.1985559566787003,0.06,19.65,0.3655913978494624,0.4356060606060606,0.2392156862745098,0.3249097472924188,0.1,20.65,139975,0.019781783,0.046477832,0.3951704,0.40265027,0.17998864,0.23859942,0.0853604
3,0.3978494623655914,0.3977272727272727,0.2235294117647059,0.2996389891696751,0.35,14.65,0.3494623655913978,0.3143939393939394,0.1803921568627451,0.2454873646209386,0.1,15.65,0.3924731182795699,0.4999999999999999,0.2862745098039216,0.371841155234657,0.09,16.65,0.4193548387096775,0.409090909090909,0.2196078431372549,0.3032490974729241,0.08,17.65,0.3924731182795699,0.3674242424242424,0.2078431372549019,0.2815884476534296,0.08,18.65,0.3333333333333333,0.3371212121212121,0.2196078431372549,0.1985559566787003,0.06,19.65,0.3655913978494624,0.4356060606060606,0.2392156862745098,0.3249097472924188,0.1,20.65,0.3709677419354839,0.3787878787878788,0.2156862745098039,0.2924187725631769,0.17,21.65,139975,0.019630337,0.0442803,0.39462402,0.4026855,0.18191138,0.23775539,0.085010335
4,0.3494623655913978,0.3143939393939394,0.1803921568627451,0.2454873646209386,0.1,15.65,0.3924731182795699,0.4999999999999999,0.2862745098039216,0.371841155234657,0.09,16.65,0.4193548387096775,0.409090909090909,0.2196078431372549,0.3032490974729241,0.08,17.65,0.3924731182795699,0.3674242424242424,0.2078431372549019,0.2815884476534296,0.08,18.65,0.3333333333333333,0.3371212121212121,0.2196078431372549,0.1985559566787003,0.06,19.65,0.3655913978494624,0.4356060606060606,0.2392156862745098,0.3249097472924188,0.1,20.65,0.3709677419354839,0.3787878787878788,0.2156862745098039,0.2924187725631769,0.17,21.65,0.3225806451612903,0.303030303030303,0.1568627450980392,0.223826714801444,0.06,22.65,139975,0.019355878,0.045066286,0.39585987,0.40439367,0.18171263,0.2375085,0.08405041
5,0.3924731182795699,0.4999999999999999,0.2862745098039216,0.371841155234657,0.09,16.65,0.4193548387096775,0.409090909090909,0.2196078431372549,0.3032490974729241,0.08,17.65,0.3924731182795699,0.3674242424242424,0.2078431372549019,0.2815884476534296,0.08,18.65,0.3333333333333333,0.3371212121212121,0.2196078431372549,0.1985559566787003,0.06,19.65,0.3655913978494624,0.4356060606060606,0.2392156862745098,0.3249097472924188,0.1,20.65,0.3709677419354839,0.3787878787878788,0.2156862745098039,0.2924187725631769,0.17,21.65,0.3225806451612903,0.303030303030303,0.1568627450980392,0.223826714801444,0.06,22.65,0.3548387096774194,0.4242424242424242,0.2392156862745098,0.3176895306859205,0.07,23.65,139975,0.020200256,0.047885753,0.39647123,0.40294582,0.18210527,0.23809919,0.08610768
6,0.3225806451612903,0.2878787878787878,0.1294117647058823,0.2021660649819494,0.2,32.65,0.3225806451612903,0.3295454545454545,0.1568627450980392,0.2310469314079422,0.175,33.65,0.413978494623656,0.4356060606060606,0.2235294117647059,0.3032490974729241,0.125,34.65,0.3602150537634409,0.4356060606060606,0.2078431372549019,0.296028880866426,0.1,35.65,0.413978494623656,0.4053030303030303,0.2274509803921569,0.3032490974729241,0.125,36.65,0.3333333333333333,0.3333333333333333,0.1529411764705882,0.2274368231046931,0.09,37.65,0.446236559139785,0.3787878787878788,0.196078431372549,0.2671480144404332,0.11,38.65,0.456989247311828,0.3636363636363636,0.2039215686274509,0.2707581227436823,0.17,39.65,139975,0.019102234,0.028849537,0.39469624,0.4014303,0.18188097,0.23698568,0.08429488
7,0.3225806451612903,0.3295454545454545,0.1568627450980392,0.2310469314079422,0.175,33.65,0.413978494623656,0.4356060606060606,0.2235294117647059,0.3032490974729241,0.125,34.65,0.3602150537634409,0.4356060606060606,0.2078431372549019,0.296028880866426,0.1,35.65,0.413978494623656,0.4053030303030303,0.2274509803921569,0.3032490974729241,0.125,36.65,0.3333333333333333,0.3333333333333333,0.1529411764705882,0.2274368231046931,0.09,37.65,0.446236559139785,0.3787878787878788,0.196078431372549,0.2671480144404332,0.11,38.65,0.456989247311828,0.3636363636363636,0.2039215686274509,0.2707581227436823,0.17,39.65,0.3548387096774194,0.3219696969696969,0.1568627450980392,0.2454873646209386,0.14,40.65,139975,0.019161638,0.048530526,0.39511645,0.40319294,0.18178639,0.23727342,0.08439664
8,0.413978494623656,0.4356060606060606,0.2235294117647059,0.3032490974729241,0.125,34.65,0.3602150537634409,0.4356060606060606,0.2078431372549019,0.296028880866426,0.1,35.65,0.413978494623656,0.4053030303030303,0.2274509803921569,0.3032490974729241,0.125,36.65,0.3333333333333333,0.3333333333333333,0.1529411764705882,0.2274368231046931,0.09,37.65,0.446236559139785,0.3787878787878788,0.196078431372549,0.2671480144404332,0.11,38.65,0.456989247311828,0.3636363636363636,0.2039215686274509,0.2707581227436823,0.17,39.65,0.3548387096774194,0.3219696969696969,0.1568627450980392,0.2454873646209386,0.14,40.65,0.4032258064516129,0.3787878787878788,0.196078431372549,0.2815884476534296,0.12,41.65,139975,0.019541334,0.04200932,0.3960763,0.40293568,0.18190578,0.23785284,0.08483453
9,0.3602150537634409,0.4356060606060606,0.2078431372549019,0.296028880866426,0.1,35.65,0.413978494623656,0.4053030303030303,0.2274509803921569,0.3032490974729241,0.125,36.65,0.3333333333333333,0.3333333333333333,0.1529411764705882,0.2274368231046931,0.09,37.65,0.446236559139785,0.3787878787878788,0.196078431372549,0.2671480144404332,0.11,38.65,0.456989247311828,0.3636363636363636,0.2039215686274509,0.2707581227436823,0.17,39.65,0.3548387096774194,0.3219696969696969,0.1568627450980392,0.2454873646209386,0.14,40.65,0.4032258064516129,0.3787878787878788,0.196078431372549,0.2815884476534296,0.12,41.65,0.4408602150537634,0.3371212121212121,0.1647058823529412,0.2346570397111913,0.22,42.65,139975,0.019882297,0.024826512,0.39580777,0.40259543,0.18187869,0.23729876,0.08558246
10,0.413978494623656,0.4053030303030303,0.2274509803921569,0.3032490974729241,0.125,36.65,0.3333333333333333,0.3333333333333333,0.1529411764705882,0.2274368231046931,0.09,37.65,0.446236559139785,0.3787878787878788,0.196078431372549,0.2671480144404332,0.11,38.65,0.456989247311828,0.3636363636363636,0.2039215686274509,0.2707581227436823,0.17,39.65,0.3548387096774194,0.3219696969696969,0.1568627450980392,0.2454873646209386,0.14,40.65,0.4032258064516129,0.3787878787878788,0.196078431372549,0.2815884476534296,0.12,41.65,0.4408602150537634,0.3371212121212121,0.1647058823529412,0.2346570397111913,0.22,42.65,0.3978494623655914,0.3787878787878788,0.2,0.2707581227436823,0.2,43.65,139975,0.019615468,0.05341649,0.39588195,0.40291744,0.18226172,0.23795652,0.08454733
11,0.3333333333333333,0.3333333333333333,0.1529411764705882,0.2274368231046931,0.09,37.65,0.446236559139785,0.3787878787878788,0.196078431372549,0.2671480144404332,0.11,38.65,0.456989247311828,0.3636363636363636,0.2039215686274509,0.2707581227436823,0.17,39.65,0.3548387096774194,0.3219696969696969,0.1568627450980392,0.2454873646209386,0.14,40.65,0.4032258064516129,0.3787878787878788,0.196078431372549,0.2815884476534296,0.12,41.65,0.4408602150537634,0.3371212121212121,0.1647058823529412,0.2346570397111913,0.22,42.65,0.3978494623655914,0.3787878787878788,0.2,0.2707581227436823,0.2,43.65,0.3279569892473118,0.3219696969696969,0.1529411764705882,0.2166064981949458,0.22,44.65,139975,0.019195959,0.03872426,0.39548284,0.4024074,0.18189889,0.23702231,0.0842018
12,0.446236559139785,0.3787878787878788,0.196078431372549,0.2671480144404332,0.11,38.65,0.456989247311828,0.3636363636363636,0.2039215686274509,0.2707581227436823,0.17,39.65,0.3548387096774194,0.3219696969696969,0.1568627450980392,0.2454873646209386,0.14,40.65,0.4032258064516129,0.3787878787878788,0.196078431372549,0.2815884476534296,0.12,41.65,0.4408602150537634,0.3371212121212121,0.1647058823529412,0.2346570397111913,0.22,42.65,0.3978494623655914,0.3787878787878788,0.2,0.2707581227436823,0.2,43.65,0.3279569892473118,0.3219696969696969,0.1529411764705882,0.2166064981949458,0.22,44.65,0.3279569892473118,0.3333333333333333,0.1607843137254901,0.2274368231046931,0.125,45.65,139975,0.019905422,0.06669452,0.39591348,0.4028906,0.1823143,0.23623891,0.084410354
13,0.456989247311828,0.3636363636363636,0.2039215686274509,0.2707581227436823,0.17,39.65,0.3548387096774194,0.3219696969696969,0.1568627450980392,0.2454873646209386,0.14,40.65,0.4032258064516129,0.3787878787878788,0.196078431372549,0.2815884476534296,0.12,41.65,0.4408602150537634,0.3371212121212121,0.1647058823529412,0.2346570397111913,0.22,42.65,0.3978494623655914,0.3787878787878788,0.2,0.2707581227436823,0.2,43.65,0.3279569892473118,0.3219696969696969,0.1529411764705882,0.2166064981949458,0.22,44.65,0.3279569892473118,0.3333333333333333,0.1607843137254901,0.2274368231046931,0.125,45.65,0.3655913978494624,0.3674242424242424,0.2039215686274509,0.2671480144404332,0.11,46.65,139975,0.024594728,0.037512638,0.38218588,0.39848822,0.1693955,0.24259773,0.080592684
0,0.4731182795698925,0.4318181818181818,0.1450980392156862,0.2490974729241877,0.04,20.75,0.478494623655914,0.4393939393939394,0.1490196078431372,0.2527075812274368,0.05,21.75,0.4731182795698925,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.08,22.75,0.4301075268817204,0.4053030303030303,0.1647058823529412,0.2563176895306859,0.1,23.75,0.4354838709677419,0.4166666666666667,0.1647058823529412,0.2527075812274368,0.14,24.75,0.4516129032258065,0.481060606060606,0.192156862745098,0.2888086642599278,0.07,25.75,0.5,0.4848484848484848,0.188235294117647,0.2851985559566787,0.1,26.75,0.478494623655914,0.4583333333333333,0.188235294117647,0.2815884476534296,0.11,27.75,139987,0.025088698,0.056653716,0.3833833,0.399034,0.17013016,0.24293514,0.079531215
1,0.478494623655914,0.4393939393939394,0.1490196078431372,0.2527075812274368,0.05,21.75,0.4731182795698925,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.08,22.75,0.4301075268817204,0.4053030303030303,0.1647058823529412,0.2563176895306859,0.1,23.75,0.4354838709677419,0.4166666666666667,0.1647058823529412,0.2527075812274368,0.14,24.75,0.4516129032258065,0.481060606060606,0.192156862745098,0.2888086642599278,0.07,25.75,0.5,0.4848484848484848,0.188235294117647,0.2851985559566787,0.1,26.75,0.478494623655914,0.4583333333333333,0.188235294117647,0.2815884476534296,0.11,27.75,0.4946236559139785,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.11,28.75,139987,0.025167208,0.04847344,0.38346165,0.3990097,0.16956332,0.24258938,0.079660416
2,0.4731182795698925,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.08,22.75,0.4301075268817204,0.4053030303030303,0.1647058823529412,0.2563176895306859,0.1,23.75,0.4354838709677419,0.4166666666666667,0.1647058823529412,0.2527075812274368,0.14,24.75,0.4516129032258065,0.481060606060606,0.192156862745098,0.2888086642599278,0.07,25.75,0.5,0.4848484848484848,0.188235294117647,0.2851985559566787,0.1,26.75,0.478494623655914,0.4583333333333333,0.188235294117647,0.2815884476534296,0.11,27.75,0.4946236559139785,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.11,28.75,0.413978494623656,0.4015151515151515,0.1529411764705882,0.2454873646209386,0.14,29.75,139987,0.025784647,0.05146868,0.38376456,0.39873523,0.1699812,0.24312815,0.07888003
